seg,blk,util
1745,1426,69.63
1746,1752,85.55
1747,1923,93.90
1748,1677,81.88
1749,1568,76.56
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1417,69.19
1746,1734,84.67
1747,1905,93.02
1748,1666,81.35
1749,1566,76.46
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1417,69.19
1746,1725,84.23
1747,1905,93.02
1748,1666,81.35
1749,1548,75.59
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1408,68.75
1746,1725,84.23
1747,1896,92.58
1748,1666,81.35
1749,1529,74.66
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1408,68.75
1746,1725,84.23
1747,1896,92.58
1748,1657,80.91
1749,1520,74.22
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1408,68.75
1746,1716,83.79
1747,1896,92.58
1748,1648,80.47
1749,1520,74.22
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1408,68.75
1746,1707,83.35
1747,1896,92.58
1748,1630,79.59
1749,1509,73.68
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1399,68.31
1746,1698,82.91
1747,1896,92.58
1748,1629,79.54
1749,1498,73.14
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1390,67.87
1746,1696,82.81
1747,1896,92.58
1748,1620,79.10
1749,1496,73.05
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1390,67.87
1746,1696,82.81
1747,1887,92.14
1748,1602,78.22
1749,1486,72.56
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1390,67.87
1746,1696,82.81
1747,1878,91.70
1748,1592,77.73
1749,1467,71.63
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1372,66.99
1746,1696,82.81
1747,1878,91.70
1748,1592,77.73
1749,1448,70.70
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1372,66.99
1746,1696,82.81
1747,1869,91.26
1748,1582,77.25
1749,1447,70.65
1750,0,0.00
1751,0,0.00
1752,0,0.00
1745,1372,66.99
1746,1687,82.37
1747,1860,90.82
1748,1580,77.15
1749,1427,69.68
1750,582,28.42
1751,0,0.00
1752,0,0.00
1753,0,0.00
1745,1372,66.99
1746,1678,81.93
1747,1851,90.38
1748,1570,76.66
1749,1409,68.80
1750,553,27.00
1751,0,0.00
1752,0,0.00
1753,0,0.00
1747,1842,89.94
1748,1559,76.12
1749,1382,67.48
1750,526,25.68
1751,0,0.00
1752,0,0.00
1753,0,0.00
1754,0,0.00
1749,1381,67.43
1750,526,25.68
1751,775,37.84
1752,0,0.00
1753,0,0.00
1754,0,0.00
1755,0,0.00
1756,0,0.00
1751,715,34.91
1752,1822,88.96
1753,0,0.00
1754,0,0.00
1755,0,0.00
1756,0,0.00
1757,0,0.00
1752,1802,87.99
1753,0,0.00
1754,0,0.00
1755,0,0.00
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1793,87.55
1753,1824,89.06
1754,2012,98.24
1755,1756,85.74
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1784,87.11
1753,1815,88.62
1754,2012,98.24
1755,1736,84.77
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1775,86.67
1753,1815,88.62
1754,2012,98.24
1755,1699,82.96
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1748,85.35
1753,1814,88.57
1754,2003,97.80
1755,1680,82.03
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1713,83.64
1753,1814,88.57
1754,2003,97.80
1755,1644,80.27
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1695,82.76
1753,1796,87.70
1754,1994,97.36
1755,1633,79.74
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1686,82.32
1753,1786,87.21
1754,1985,96.92
1755,1614,78.81
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1677,81.88
1753,1777,86.77
1754,1985,96.92
1755,1595,77.88
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1658,80.96
1753,1777,86.77
1754,1976,96.48
1755,1577,77.00
1756,0,0.00
1757,0,0.00
1758,0,0.00
1752,1647,80.42
1753,1768,86.33
1754,1967,96.04
1755,1577,77.00
1756,1513,73.88
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1638,79.98
1753,1759,85.89
1754,1967,96.04
1755,1557,76.03
1756,1510,73.73
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1629,79.54
1753,1749,85.40
1754,1958,95.61
1755,1548,75.59
1756,1499,73.19
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1620,79.10
1753,1740,84.96
1754,1958,95.61
1755,1539,75.15
1756,1487,72.61
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1611,78.66
1753,1722,84.08
1754,1949,95.17
1755,1530,74.71
1756,1449,70.75
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1602,78.22
1753,1722,84.08
1754,1949,95.17
1755,1510,73.73
1756,1412,68.95
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1602,78.22
1753,1704,83.20
1754,1931,94.29
1755,1500,73.24
1756,1399,68.31
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1602,78.22
1753,1677,81.88
1754,1931,94.29
1755,1482,72.36
1756,1389,67.82
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1584,77.34
1753,1668,81.45
1754,1931,94.29
1755,1482,72.36
1756,1389,67.82
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1566,76.46
1753,1668,81.45
1754,1931,94.29
1755,1473,71.92
1756,1378,67.29
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1557,76.03
1753,1668,81.45
1754,1922,93.85
1755,1464,71.48
1756,1367,66.75
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1557,76.03
1753,1668,81.45
1754,1922,93.85
1755,1437,70.17
1756,1358,66.31
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1539,75.15
1753,1668,81.45
1754,1922,93.85
1755,1428,69.73
1756,1357,66.26
1757,0,0.00
1758,0,0.00
1759,0,0.00
1752,1530,74.71
1753,1668,81.45
1754,1913,93.41
1755,1419,69.29
1756,1357,66.26
1757,556,27.15
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,1530,74.71
1753,1641,80.13
1754,1913,93.41
1755,1419,69.29
1756,1347,65.77
1757,521,25.44
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,1530,74.71
1753,1641,80.13
1754,1904,92.97
1755,1419,69.29
1756,1338,65.33
1757,503,24.56
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,1530,74.71
1753,1623,79.25
1754,1895,92.53
1755,1410,68.85
1756,1338,65.33
1757,477,23.29
1758,0,0.00
1759,0,0.00
1760,0,0.00
1752,1520,74.22
1753,1623,79.25
1754,1895,92.53
1755,1401,68.41
1756,1329,64.89
1757,468,22.85
1758,0,0.00
1759,0,0.00
1760,0,0.00
1754,1886,92.09
1755,1400,68.36
1756,1311,64.01
1757,433,21.14
1758,0,0.00
1759,0,0.00
1760,0,0.00
1761,0,0.00
1762,0,0.00
1756,1301,63.53
1757,411,20.07
1758,0,0.00
1759,0,0.00
1760,0,0.00
1761,0,0.00
1762,0,0.00
1763,0,0.00
1758,751,36.67
1759,0,0.00
1760,0,0.00
1761,0,0.00
1762,0,0.00
1763,0,0.00
1764,0,0.00
1759,1546,75.49
1760,1975,96.44
1761,1896,92.58
1762,0,0.00
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1546,75.49
1760,1975,96.44
1761,1887,92.14
1762,1793,87.55
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1527,74.56
1760,1973,96.34
1761,1887,92.14
1762,1765,86.18
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1491,72.80
1760,1973,96.34
1761,1887,92.14
1762,1747,85.30
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1473,71.92
1760,1972,96.29
1761,1886,92.09
1762,1728,84.38
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1455,71.04
1760,1972,96.29
1761,1886,92.09
1762,1710,83.50
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1446,70.61
1760,1972,96.29
1761,1886,92.09
1762,1691,82.57
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1407,68.70
1760,1972,96.29
1761,1885,92.04
1762,1688,82.42
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1398,68.26
1760,1972,96.29
1761,1885,92.04
1762,1670,81.54
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1380,67.38
1760,1972,96.29
1761,1884,91.99
1762,1661,81.10
1763,0,0.00
1764,0,0.00
1765,0,0.00
1759,1371,66.94
1760,1963,95.85
1761,1884,91.99
1762,1652,80.66
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1353,66.06
1760,1963,95.85
1761,1884,91.99
1762,1652,80.66
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1324,64.65
1760,1954,95.41
1761,1875,91.55
1762,1642,80.18
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1288,62.89
1760,1945,94.97
1761,1875,91.55
1762,1642,80.18
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1279,62.45
1760,1936,94.53
1761,1875,91.55
1762,1620,79.10
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1268,61.91
1760,1927,94.09
1761,1857,90.67
1762,1620,79.10
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1259,61.47
1760,1927,94.09
1761,1857,90.67
1762,1620,79.10
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1259,61.47
1760,1918,93.65
1761,1857,90.67
1762,1619,79.05
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1248,60.94
1760,1918,93.65
1761,1857,90.67
1762,1610,78.61
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1221,59.62
1760,1918,93.65
1761,1848,90.23
1762,1610,78.61
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1221,59.62
1760,1918,93.65
1761,1848,90.23
1762,1591,77.69
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1212,59.18
1760,1918,93.65
1761,1848,90.23
1762,1581,77.20
1763,0,0.00
1764,0,0.00
1765,0,0.00
1766,0,0.00
1759,1203,58.74
1760,1918,93.65
1761,1848,90.23
1762,1572,76.76
1763,1416,69.14
1764,595,29.05
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,1185,57.86
1760,1918,93.65
1761,1848,90.23
1762,1572,76.76
1763,1397,68.21
1764,562,27.44
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,1185,57.86
1760,1909,93.21
1761,1839,89.79
1762,1563,76.32
1763,1377,67.24
1764,540,26.37
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,1176,57.42
1760,1909,93.21
1761,1839,89.79
1762,1554,75.88
1763,1359,66.36
1764,538,26.27
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,1176,57.42
1760,1900,92.77
1761,1839,89.79
1762,1545,75.44
1763,1340,65.43
1764,502,24.51
1765,0,0.00
1766,0,0.00
1767,0,0.00
1759,1176,57.42
1760,1900,92.77
1761,1830,89.36
1762,1545,75.44
1763,1340,65.43
1764,474,23.14
1765,0,0.00
1766,0,0.00
1767,0,0.00
1761,1823,89.01
1762,1543,75.34
1763,1334,65.14
1764,443,21.63
1765,0,0.00
1766,0,0.00
1767,0,0.00
1768,0,0.00
1769,0,0.00
1763,1324,64.65
1764,420,20.51
1765,0,0.00
1766,0,0.00
1767,0,0.00
1768,0,0.00
1769,0,0.00
1770,0,0.00
1765,568,27.73
1766,0,0.00
1767,0,0.00
1768,0,0.00
1769,0,0.00
1770,0,0.00
1771,0,0.00
1766,1511,73.78
1767,2036,99.41
1768,1788,87.30
1769,0,0.00
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1491,72.80
1767,2035,99.37
1768,1774,86.62
1769,1836,89.65
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1463,71.44
1767,2017,98.49
1768,1765,86.18
1769,1835,89.60
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1427,69.68
1767,2017,98.49
1768,1765,86.18
1769,1835,89.60
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1416,69.14
1767,2008,98.05
1768,1746,85.25
1769,1816,88.67
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1389,67.82
1767,2007,98.00
1768,1745,85.21
1769,1816,88.67
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1361,66.46
1767,2007,98.00
1768,1736,84.77
1769,1807,88.23
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1351,65.97
1767,1998,97.56
1768,1727,84.33
1769,1797,87.74
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1342,65.53
1767,1998,97.56
1768,1727,84.33
1769,1797,87.74
1770,0,0.00
1771,0,0.00
1772,0,0.00
1766,1314,64.16
1767,1989,97.12
1768,1727,84.33
1769,1787,87.26
1770,1617,78.96
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1293,63.13
1767,1989,97.12
1768,1711,83.54
1769,1787,87.26
1770,1589,77.59
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1284,62.70
1767,1989,97.12
1768,1709,83.45
1769,1769,86.38
1770,1550,75.68
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1284,62.70
1767,1989,97.12
1768,1682,82.13
1769,1760,85.94
1770,1539,75.15
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1257,61.38
1767,1989,97.12
1768,1681,82.08
1769,1742,85.06
1770,1530,74.71
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1248,60.94
1767,1971,96.24
1768,1672,81.64
1769,1733,84.62
1770,1529,74.66
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1238,60.45
1767,1971,96.24
1768,1671,81.59
1769,1724,84.18
1770,1520,74.22
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1238,60.45
1767,1962,95.80
1768,1670,81.54
1769,1714,83.69
1770,1508,73.63
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1229,60.01
1767,1962,95.80
1768,1652,80.66
1769,1705,83.25
1770,1507,73.58
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1220,59.57
1767,1935,94.48
1768,1634,79.79
1769,1705,83.25
1770,1487,72.61
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1220,59.57
1767,1926,94.04
1768,1624,79.30
1769,1705,83.25
1770,1478,72.17
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1218,59.47
1767,1917,93.60
1768,1606,78.42
1769,1705,83.25
1770,1468,71.68
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1208,58.98
1767,1917,93.60
1768,1597,77.98
1769,1705,83.25
1770,1449,70.75
1771,0,0.00
1772,0,0.00
1773,0,0.00
1766,1208,58.98
1767,1917,93.60
1768,1597,77.98
1769,1705,83.25
1770,1440,70.31
1771,632,30.86
1772,0,0.00
1773,0,0.00
1774,0,0.00
1766,1172,57.23
1767,1908,93.16
1768,1597,77.98
1769,1705,83.25
1770,1438,70.21
1771,620,30.27
1772,0,0.00
1773,0,0.00
1774,0,0.00
1766,1172,57.23
1767,1890,92.29
1768,1597,77.98
1769,1699,82.96
1770,1435,70.07
1771,578,28.22
1772,0,0.00
1773,0,0.00
1774,0,0.00
1766,1163,56.79
1767,1890,92.29
1768,1588,77.54
1769,1690,82.52
1770,1413,68.99
1771,576,28.12
1772,0,0.00
1773,0,0.00
1774,0,0.00
1766,1162,56.74
1767,1890,92.29
1768,1588,77.54
1769,1681,82.08
1770,1394,68.07
1771,573,27.98
1772,0,0.00
1773,0,0.00
1774,0,0.00
1768,1582,77.25
1769,1665,81.30
1770,1371,66.94
1771,526,25.68
1772,0,0.00
1773,0,0.00
1774,0,0.00
1775,0,0.00
1776,0,0.00
1770,1371,66.94
1771,525,25.63
1772,747,36.47
1773,0,0.00
1774,0,0.00
1775,0,0.00
1776,0,0.00
1777,0,0.00
1772,703,34.33
1773,1574,76.86
1774,1852,90.43
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1773,1553,75.83
1774,1828,89.26
1775,0,0.00
1776,0,0.00
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1552,75.78
1774,1810,88.38
1775,2006,97.95
1776,1779,86.87
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1534,74.90
1774,1792,87.50
1775,2006,97.95
1776,1749,85.40
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1525,74.46
1774,1774,86.62
1775,2006,97.95
1776,1738,84.86
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1505,73.49
1774,1756,85.74
1775,2006,97.95
1776,1719,83.94
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1486,72.56
1774,1756,85.74
1775,2006,97.95
1776,1683,82.18
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1459,71.24
1774,1756,85.74
1775,2006,97.95
1776,1656,80.86
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1439,70.26
1774,1756,85.74
1775,2006,97.95
1776,1629,79.54
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1430,69.82
1774,1756,85.74
1775,2006,97.95
1776,1617,78.96
1777,0,0.00
1778,0,0.00
1779,0,0.00
1773,1412,68.95
1774,1729,84.42
1775,2006,97.95
1776,1608,78.52
1777,1621,79.15
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1394,68.07
1774,1729,84.42
1775,2006,97.95
1776,1589,77.59
1777,1601,78.17
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1385,67.63
1774,1720,83.98
1775,2006,97.95
1776,1560,76.17
1777,1598,78.03
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1376,67.19
1774,1711,83.54
1775,2006,97.95
1776,1550,75.68
1777,1568,76.56
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1376,67.19
1774,1711,83.54
1775,1988,97.07
1776,1541,75.24
1777,1565,76.42
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1348,65.82
1774,1711,83.54
1775,1988,97.07
1776,1523,74.37
1777,1555,75.93
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1336,65.23
1774,1684,82.23
1775,1988,97.07
1776,1512,73.83
1777,1545,75.44
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1318,64.36
1774,1683,82.18
1775,1988,97.07
1776,1494,72.95
1777,1534,74.90
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1308,63.87
1774,1683,82.18
1775,1979,96.63
1776,1494,72.95
1777,1516,74.02
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1308,63.87
1774,1683,82.18
1775,1979,96.63
1776,1494,72.95
1777,1498,73.14
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1290,62.99
1774,1682,82.13
1775,1979,96.63
1776,1494,72.95
1777,1480,72.27
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1281,62.55
1774,1682,82.13
1775,1961,95.75
1776,1484,72.46
1777,1470,71.78
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1281,62.55
1774,1682,82.13
1775,1961,95.75
1776,1466,71.58
1777,1470,71.78
1778,0,0.00
1779,0,0.00
1780,0,0.00
1773,1281,62.55
1774,1655,80.81
1775,1952,95.31
1776,1466,71.58
1777,1461,71.34
1778,655,31.98
1779,0,0.00
1780,0,0.00
1781,0,0.00
1773,1271,62.06
1774,1637,79.93
1775,1952,95.31
1776,1466,71.58
1777,1460,71.29
1778,643,31.40
1779,0,0.00
1780,0,0.00
1781,0,0.00
1773,1271,62.06
1774,1637,79.93
1775,1952,95.31
1776,1466,71.58
1777,1451,70.85
1778,643,31.40
1779,0,0.00
1780,0,0.00
1781,0,0.00
1773,1271,62.06
1774,1637,79.93
1775,1952,95.31
1776,1466,71.58
1777,1451,70.85
1778,613,29.93
1779,0,0.00
1780,0,0.00
1781,0,0.00
1773,1271,62.06
1774,1637,79.93
1775,1943,94.87
1776,1466,71.58
1777,1451,70.85
1778,612,29.88
1779,0,0.00
1780,0,0.00
1781,0,0.00
1775,1943,94.87
1776,1465,71.53
1777,1435,70.07
1778,572,27.93
1779,0,0.00
1780,0,0.00
1781,0,0.00
1782,0,0.00
1777,1433,69.97
1778,562,27.44
1779,0,0.00
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1779,586,28.61
1780,0,0.00
1781,0,0.00
1782,0,0.00
1783,0,0.00
1784,0,0.00
1785,0,0.00
1780,1480,72.27
1781,1862,90.92
1782,2030,99.12
1783,0,0.00
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1433,69.97
1781,1858,90.72
1782,2030,99.12
1783,1811,88.43
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1396,68.16
1781,1840,89.84
1782,2030,99.12
1783,1807,88.23
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1377,67.24
1781,1840,89.84
1782,2012,98.24
1783,1798,87.79
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1376,67.19
1781,1831,89.40
1782,1994,97.36
1783,1780,86.91
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1340,65.43
1781,1822,88.96
1782,1994,97.36
1783,1780,86.91
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1322,64.55
1781,1801,87.94
1782,1994,97.36
1783,1753,85.60
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1304,63.67
1781,1792,87.50
1782,1994,97.36
1783,1744,85.16
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1285,62.74
1781,1792,87.50
1782,1985,96.92
1783,1744,85.16
1784,0,0.00
1785,0,0.00
1786,0,0.00
1780,1276,62.30
1781,1792,87.50
1782,1967,96.04
1783,1744,85.16
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1265,61.77
1781,1774,86.62
1782,1967,96.04
1783,1735,84.72
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1255,61.28
1781,1765,86.18
1782,1967,96.04
1783,1707,83.35
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1245,60.79
1781,1756,85.74
1782,1967,96.04
1783,1687,82.37
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1225,59.81
1781,1756,85.74
1782,1967,96.04
1783,1687,82.37
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1225,59.81
1781,1747,85.30
1782,1967,96.04
1783,1686,82.32
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1216,59.38
1781,1738,84.86
1782,1958,95.61
1783,1677,81.88
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1198,58.50
1781,1720,83.98
1782,1949,95.17
1783,1676,81.84
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1198,58.50
1781,1702,83.11
1782,1940,94.73
1783,1649,80.52
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1198,58.50
1781,1702,83.11
1782,1931,94.29
1783,1648,80.47
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1189,58.06
1781,1702,83.11
1782,1922,93.85
1783,1629,79.54
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1189,58.06
1781,1702,83.11
1782,1922,93.85
1783,1629,79.54
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1189,58.06
1781,1693,82.67
1782,1922,93.85
1783,1611,78.66
1784,0,0.00
1785,0,0.00
1786,0,0.00
1787,0,0.00
1780,1180,57.62
1781,1684,82.23
1782,1913,93.41
1783,1601,78.17
1784,1526,74.51
1785,611,29.83
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1180,57.62
1781,1684,82.23
1782,1904,92.97
1783,1592,77.73
1784,1524,74.41
1785,589,28.76
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1171,57.18
1781,1684,82.23
1782,1904,92.97
1783,1591,77.69
1784,1512,73.83
1785,553,27.00
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1171,57.18
1781,1684,82.23
1782,1895,92.53
1783,1591,77.69
1784,1512,73.83
1785,544,26.56
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1161,56.69
1781,1666,81.35
1782,1895,92.53
1783,1591,77.69
1784,1503,73.39
1785,539,26.32
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1142,55.76
1781,1666,81.35
1782,1877,91.65
1783,1591,77.69
1784,1503,73.39
1785,518,25.29
1786,0,0.00
1787,0,0.00
1788,0,0.00
1780,1133,55.32
1781,1666,81.35
1782,1877,91.65
1783,1591,77.69
1784,1503,73.39
1785,475,23.19
1786,0,0.00
1787,0,0.00
1788,0,0.00
1782,1877,91.65
1783,1591,77.69
1784,1495,73.00
1785,415,20.26
1786,0,0.00
1787,0,0.00
1788,0,0.00
1789,0,0.00
1790,0,0.00
1784,1482,72.36
1785,412,20.12
1786,0,0.00
1787,0,0.00
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1786,553,27.00
1787,0,0.00
1788,0,0.00
1789,0,0.00
1790,0,0.00
1791,0,0.00
1792,0,0.00
1787,1322,64.55
1788,1972,96.29
1789,1902,92.87
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1294,63.18
1788,1972,96.29
1789,1892,92.38
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1255,61.28
1788,1963,95.85
1789,1874,91.50
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1226,59.86
1788,1935,94.48
1789,1865,91.06
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1217,59.42
1788,1935,94.48
1789,1847,90.19
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1198,58.50
1788,1926,94.04
1789,1838,89.75
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1161,56.69
1788,1908,93.16
1789,1838,89.75
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1124,54.88
1788,1908,93.16
1789,1838,89.75
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1097,53.56
1788,1908,93.16
1789,1838,89.75
1790,0,0.00
1791,0,0.00
1792,0,0.00
1793,0,0.00
1787,1088,53.12
1788,1908,93.16
1789,1838,89.75
1790,1709,83.45
1791,1726,84.28
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1078,52.64
1788,1899,92.72
1789,1838,89.75
1790,1700,83.01
1791,1707,83.35
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1040,50.78
1788,1899,92.72
1789,1838,89.75
1790,1691,82.57
1791,1706,83.30
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1040,50.78
1788,1899,92.72
1789,1838,89.75
1790,1691,82.57
1791,1706,83.30
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1019,49.76
1788,1899,92.72
1789,1829,89.31
1790,1691,82.57
1791,1694,82.71
1792,0,0.00
1793,0,0.00
1794,0,0.00
1787,1000,48.83
1788,1899,92.72
1789,1811,88.43
1790,1680,82.03
1791,1692,82.62
1792,0,0.00
1793,0,0.00
1794,0,0.00
