seg,blk,util
1359,1868,91.21
1360,1752,85.55
1361,1979,96.63
1362,1838,89.75
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1862,90.92
1360,1743,85.11
1361,1968,96.09
1362,1800,87.89
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1844,90.04
1360,1716,83.79
1361,1947,95.07
1362,1772,86.52
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1815,88.62
1360,1698,82.91
1361,1938,94.63
1362,1745,85.21
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1806,88.18
1360,1671,81.59
1361,1911,93.31
1362,1718,83.89
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1779,86.87
1360,1653,80.71
1361,1901,92.82
1362,1699,82.96
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1759,85.89
1360,1626,79.39
1361,1901,92.82
1362,1681,82.08
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1730,84.47
1360,1599,78.08
1361,1901,92.82
1362,1663,81.20
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1720,83.98
1360,1590,77.64
1361,1883,91.94
1362,1636,79.88
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1691,82.57
1360,1572,76.76
1361,1874,91.50
1362,1618,79.00
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1691,82.57
1360,1554,75.88
1361,1847,90.19
1362,1600,78.12
1363,0,0.00
1364,0,0.00
1365,0,0.00
1359,1682,82.13
1360,1554,75.88
1361,1793,87.55
1362,1582,77.25
1363,1592,77.73
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1655,80.81
1360,1518,74.12
1361,1784,87.11
1362,1582,77.25
1363,1579,77.10
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1646,80.37
1360,1491,72.80
1361,1757,85.79
1362,1573,76.81
1363,1570,76.66
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1628,79.49
1360,1473,71.92
1361,1730,84.47
1362,1546,75.49
1363,1570,76.66
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1592,77.73
1360,1473,71.92
1361,1694,82.71
1362,1528,74.61
1363,1568,76.56
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1583,77.29
1360,1446,70.61
1361,1676,81.84
1362,1519,74.17
1363,1550,75.68
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1583,77.29
1360,1446,70.61
1361,1649,80.52
1362,1492,72.85
1363,1512,73.83
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1583,77.29
1360,1419,69.29
1361,1640,80.08
1362,1474,71.97
1363,1503,73.39
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1574,76.86
1360,1401,68.41
1361,1640,80.08
1362,1465,71.53
1363,1485,72.51
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1556,75.98
1360,1401,68.41
1361,1613,78.76
1362,1438,70.21
1363,1476,72.07
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1538,75.10
1360,1401,68.41
1361,1595,77.88
1362,1420,69.34
1363,1448,70.70
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1529,74.66
1360,1401,68.41
1361,1595,77.88
1362,1375,67.14
1363,1439,70.26
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1502,73.34
1360,1401,68.41
1361,1595,77.88
1362,1366,66.70
1363,1403,68.51
1364,0,0.00
1365,0,0.00
1366,0,0.00
1359,1474,71.97
1360,1401,68.41
1361,1569,76.61
1362,1348,65.82
1363,1403,68.51
1364,974,47.56
1365,0,0.00
1366,0,0.00
1367,0,0.00
1359,1474,71.97
1360,1383,67.53
1361,1542,75.29
1362,1330,64.94
1363,1402,68.46
1364,964,47.07
1365,0,0.00
1366,0,0.00
1367,0,0.00
1359,1465,71.53
1360,1383,67.53
1361,1515,73.97
1362,1330,64.94
1363,1365,66.65
1364,945,46.14
1365,0,0.00
1366,0,0.00
1367,0,0.00
1359,1456,71.09
1360,1365,66.65
1361,1488,72.66
1362,1321,64.50
1363,1347,65.77
1364,933,45.56
1365,0,0.00
1366,0,0.00
1367,0,0.00
1361,1470,71.78
1362,1310,63.96
1363,1336,65.23
1364,904,44.14
1365,0,0.00
1366,0,0.00
1367,0,0.00
1368,0,0.00
1363,1333,65.09
1364,892,43.55
1365,0,0.00
1366,0,0.00
1367,0,0.00
1368,0,0.00
1369,0,0.00
1370,0,0.00
1365,1124,54.88
1366,0,0.00
1367,0,0.00
1368,0,0.00
1369,0,0.00
1370,0,0.00
1371,0,0.00
1366,1640,80.08
1367,1805,88.13
1368,1976,96.48
1369,0,0.00
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1607,78.47
1367,1805,88.13
1368,1958,95.61
1369,1792,87.50
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1593,77.78
1367,1778,86.82
1368,1949,95.17
1369,1765,86.18
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1579,77.10
1367,1778,86.82
1368,1913,93.41
1369,1747,85.30
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1557,76.03
1367,1760,85.94
1368,1895,92.53
1369,1738,84.86
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1538,75.10
1367,1751,85.50
1368,1859,90.77
1369,1720,83.98
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1538,75.10
1367,1751,85.50
1368,1823,89.01
1369,1711,83.54
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1500,73.24
1367,1742,85.06
1368,1814,88.57
1369,1693,82.67
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1496,73.05
1367,1714,83.69
1368,1787,87.26
1369,1683,82.18
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1496,73.05
1367,1677,81.88
1368,1769,86.38
1369,1681,82.08
1370,0,0.00
1371,0,0.00
1372,0,0.00
1366,1459,71.24
1367,1676,81.84
1368,1751,85.50
1369,1672,81.64
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1450,70.80
1367,1649,80.52
1368,1724,84.18
1369,1643,80.22
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1432,69.92
1367,1640,80.08
1368,1706,83.30
1369,1643,80.22
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1414,69.04
1367,1631,79.64
1368,1688,82.42
1369,1607,78.47
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1414,69.04
1367,1622,79.20
1368,1643,80.22
1369,1588,77.54
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1396,68.16
1367,1604,78.32
1368,1625,79.35
1369,1579,77.10
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1387,67.72
1367,1586,77.44
1368,1598,78.03
1369,1570,76.66
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1387,67.72
1367,1577,77.00
1368,1598,78.03
1369,1552,75.78
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1387,67.72
1367,1559,76.12
1368,1580,77.15
1369,1525,74.46
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1369,66.85
1367,1541,75.24
1368,1562,76.27
1369,1507,73.58
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1369,66.85
1367,1541,75.24
1368,1526,74.51
1369,1506,73.54
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1369,66.85
1367,1522,74.32
1368,1517,74.07
1369,1497,73.10
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1333,65.09
1367,1495,73.00
1368,1517,74.07
1369,1497,73.10
1370,0,0.00
1371,0,0.00
1372,0,0.00
1373,0,0.00
1366,1324,64.65
1367,1477,72.12
1368,1508,73.63
1369,1479,72.22
1370,1429,69.78
1371,992,48.44
1372,0,0.00
1373,0,0.00
1374,0,0.00
1366,1288,62.89
1367,1459,71.24
1368,1508,73.63
1369,1470,71.78
1370,1419,69.29
1371,979,47.80
1372,0,0.00
1373,0,0.00
1374,0,0.00
1368,1508,73.63
1369,1443,70.46
1370,1389,67.82
1371,952,46.48
1372,0,0.00
1373,0,0.00
1374,0,0.00
1375,0,0.00
1370,1370,66.89
1371,942,46.00
1372,1104,53.91
1373,0,0.00
1374,0,0.00
1375,0,0.00
1376,0,0.00
1377,0,0.00
1372,1081,52.78
1373,1866,91.11
1374,0,0.00
1375,0,0.00
1376,0,0.00
1377,0,0.00
1378,0,0.00
1373,1840,89.84
1374,0,0.00
1375,0,0.00
1376,0,0.00
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1831,89.40
1374,1682,82.13
1375,1994,97.36
1376,1790,87.40
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1801,87.94
1374,1670,81.54
1375,1967,96.04
1376,1781,86.96
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1765,86.18
1374,1670,81.54
1375,1949,95.17
1376,1763,86.08
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1729,84.42
1374,1661,81.10
1375,1913,93.41
1376,1754,85.64
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1719,83.94
1374,1641,80.13
1375,1895,92.53
1376,1745,85.21
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1708,83.40
1374,1614,78.81
1375,1868,91.21
1376,1726,84.28
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1690,82.52
1374,1604,78.32
1375,1850,90.33
1376,1708,83.40
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1681,82.08
1374,1559,76.12
1375,1841,89.89
1376,1699,82.96
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1654,80.76
1374,1559,76.12
1375,1832,89.45
1376,1681,82.08
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1654,80.76
1374,1523,74.37
1375,1814,88.57
1376,1654,80.76
1377,0,0.00
1378,0,0.00
1379,0,0.00
1373,1636,79.88
1374,1505,73.49
1375,1805,88.13
1376,1640,80.08
1377,1571,76.71
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1636,79.88
1374,1487,72.61
1375,1805,88.13
1376,1622,79.20
1377,1533,74.85
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1636,79.88
1374,1460,71.29
1375,1796,87.70
1376,1595,77.88
1377,1511,73.78
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1627,79.44
1374,1460,71.29
1375,1778,86.82
1376,1568,76.56
1377,1475,72.02
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1627,79.44
1374,1451,70.85
1375,1778,86.82
1376,1541,75.24
1377,1448,70.70
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1618,79.00
1374,1433,69.97
1375,1760,85.94
1376,1523,74.37
1377,1447,70.65
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1618,79.00
1374,1424,69.53
1375,1742,85.06
1376,1496,73.05
1377,1410,68.85
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1609,78.56
1374,1397,68.21
1375,1715,83.74
1376,1478,72.17
1377,1408,68.75
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1600,78.12
1374,1370,66.89
1375,1688,82.42
1376,1469,71.73
1377,1390,67.87
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1600,78.12
1374,1361,66.46
1375,1679,81.98
1376,1433,69.97
1377,1354,66.11
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1564,76.37
1374,1343,65.58
1375,1661,81.10
1376,1423,69.48
1377,1352,66.02
1378,0,0.00
1379,0,0.00
1380,0,0.00
1373,1555,75.93
1374,1307,63.82
1375,1661,81.10
1376,1405,68.60
1377,1343,65.58
1378,0,0.00
1379,0,0.00
1380,0,0.00
1375,1643,80.22
1376,1377,67.24
1377,1343,65.58
1378,0,0.00
1379,0,0.00
1380,0,0.00
1381,0,0.00
1382,0,0.00
1377,1343,65.58
1378,1030,50.29
1379,0,0.00
1380,0,0.00
1381,0,0.00
1382,0,0.00
1383,0,0.00
1384,0,0.00
1379,0,0.00
1380,0,0.00
1381,0,0.00
1382,0,0.00
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1155,56.40
1380,1958,95.61
1381,1803,88.04
1382,1909,93.21
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1116,54.49
1380,1958,95.61
1381,1803,88.04
1382,1873,91.46
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1113,54.35
1380,1958,95.61
1381,1785,87.16
1382,1855,90.58
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1110,54.20
1380,1949,95.17
1381,1776,86.72
1382,1810,88.38
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1108,54.10
1380,1922,93.85
1381,1749,85.40
1382,1792,87.50
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1090,53.22
1380,1907,93.12
1381,1721,84.03
1382,1789,87.35
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1089,53.17
1380,1880,91.80
1381,1721,84.03
1382,1753,85.60
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1065,52.00
1380,1835,89.60
1381,1721,84.03
1382,1753,85.60
1383,0,0.00
1384,0,0.00
1385,0,0.00
1379,1065,52.00
1380,1817,88.72
1381,1712,83.59
1382,1708,83.40
1383,1673,81.69
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1052,51.37
1380,1808,88.28
1381,1712,83.59
1382,1690,82.52
1383,1655,80.81
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1034,50.49
1380,1790,87.40
1381,1703,83.15
1382,1681,82.08
1383,1637,79.93
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1034,50.49
1380,1781,86.96
1381,1685,82.28
1382,1672,81.64
1383,1592,77.73
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1034,50.49
1380,1763,86.08
1381,1685,82.28
1382,1636,79.88
1383,1592,77.73
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1025,50.05
1380,1754,85.64
1381,1667,81.40
1382,1618,79.00
1383,1574,76.86
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,1019,49.76
1380,1754,85.64
1381,1658,80.96
1382,1573,76.81
1383,1543,75.34
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,983,48.00
1380,1736,84.77
1381,1649,80.52
1382,1564,76.37
1383,1525,74.46
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,983,48.00
1380,1736,84.77
1381,1631,79.64
1382,1537,75.05
1383,1507,73.58
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,973,47.51
1380,1736,84.77
1381,1613,78.76
1382,1510,73.73
1383,1507,73.58
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,964,47.07
1380,1727,84.33
1381,1604,78.32
1382,1492,72.85
1383,1498,73.14
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,955,46.63
1380,1718,83.89
1381,1595,77.88
1382,1483,72.41
1383,1471,71.83
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,928,45.31
1380,1709,83.45
1381,1586,77.44
1382,1474,71.97
1383,1453,70.95
1384,0,0.00
1385,0,0.00
1386,0,0.00
1379,928,45.31
1380,1664,81.25
1381,1586,77.44
1382,1456,71.09
1383,1444,70.51
1384,1108,54.10
1385,0,0.00
1386,0,0.00
1387,0,0.00
1379,919,44.87
1380,1629,79.54
1381,1586,77.44
1382,1446,70.61
1383,1426,69.63
1384,1079,52.69
1385,0,0.00
1386,0,0.00
1387,0,0.00
1379,892,43.55
1380,1620,79.10
1381,1568,76.56
1382,1446,70.61
1383,1408,68.75
1384,1078,52.64
1385,0,0.00
1386,0,0.00
1387,0,0.00
1381,1533,74.85
1382,1445,70.56
1383,1397,68.21
1384,1057,51.61
1385,0,0.00
1386,0,0.00
1387,0,0.00
1388,0,0.00
1383,1378,67.29
1384,1043,50.93
1385,0,0.00
1386,0,0.00
1387,0,0.00
1388,0,0.00
1389,0,0.00
1390,0,0.00
1385,1057,51.61
1386,0,0.00
1387,0,0.00
1388,0,0.00
1389,0,0.00
1390,0,0.00
1391,0,0.00
1386,1727,84.33
1387,1794,87.60
1388,2021,98.68
1389,0,0.00
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1712,83.59
1387,1771,86.47
1388,1999,97.61
1389,1813,88.53
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1698,82.91
1387,1762,86.04
1388,1954,95.41
1389,1799,87.84
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1686,82.32
1387,1744,85.16
1388,1936,94.53
1389,1770,86.43
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1676,81.84
1387,1708,83.40
1388,1918,93.65
1389,1759,85.89
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1664,81.25
1387,1708,83.40
1388,1874,91.50
1389,1740,84.96
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1664,81.25
1387,1699,82.96
1388,1838,89.75
1389,1722,84.08
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1646,80.37
1387,1681,82.08
1388,1811,88.43
1389,1713,83.64
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1619,79.05
1387,1663,81.20
1388,1793,87.55
1389,1704,83.20
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1583,77.29
1387,1636,79.88
1388,1784,87.11
1389,1704,83.20
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1574,76.86
1387,1627,79.44
1388,1766,86.23
1389,1677,81.88
1390,0,0.00
1391,0,0.00
1392,0,0.00
1386,1547,75.54
1387,1627,79.44
1388,1739,84.91
1389,1650,80.57
1390,1620,79.10
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1529,74.66
1387,1627,79.44
1388,1739,84.91
1389,1623,79.25
1390,1600,78.12
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1520,74.22
1387,1618,79.00
1388,1712,83.59
1389,1605,78.37
1390,1591,77.69
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1502,73.34
1387,1609,78.56
1388,1703,83.15
1389,1587,77.49
1390,1562,76.27
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1502,73.34
1387,1591,77.69
1388,1694,82.71
1389,1551,75.73
1390,1550,75.68
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1493,72.90
1387,1572,76.76
1388,1685,82.28
1389,1533,74.85
1390,1514,73.93
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1484,72.46
1387,1536,75.00
1388,1685,82.28
1389,1533,74.85
1390,1505,73.49
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1475,72.02
1387,1509,73.68
1388,1685,82.28
1389,1505,73.49
1390,1486,72.56
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1466,71.58
1387,1491,72.80
1388,1649,80.52
1389,1505,73.49
1390,1468,71.68
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1448,70.70
1387,1491,72.80
1388,1631,79.64
1389,1496,73.05
1390,1457,71.14
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1448,70.70
1387,1482,72.36
1388,1604,78.32
1389,1495,73.00
1390,1447,70.65
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1421,69.38
1387,1473,71.92
1388,1586,77.44
1389,1486,72.56
1390,1429,69.78
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1403,68.51
1387,1454,71.00
1388,1586,77.44
1389,1486,72.56
1390,1411,68.90
1391,0,0.00
1392,0,0.00
1393,0,0.00
1386,1376,67.19
1387,1426,69.63
1388,1577,77.00
1389,1477,72.12
1390,1402,68.46
1391,975,47.61
1392,0,0.00
1393,0,0.00
1394,0,0.00
1386,1376,67.19
1387,1417,69.19
1388,1568,76.56
1389,1441,70.36
1390,1375,67.14
1391,975,47.61
1392,0,0.00
1393,0,0.00
1394,0,0.00
1386,1367,66.75
1387,1381,67.43
1388,1559,76.12
1389,1432,69.92
1390,1357,66.26
1391,961,46.92
1392,0,0.00
1393,0,0.00
1394,0,0.00
1386,1367,66.75
1387,1372,66.99
1388,1550,75.68
1389,1423,69.48
1390,1339,65.38
1391,952,46.48
1392,0,0.00
1393,0,0.00
1394,0,0.00
1388,1550,75.68
1389,1409,68.80
1390,1307,63.82
1391,935,45.65
1392,0,0.00
1393,0,0.00
1394,0,0.00
1395,0,0.00
1390,1304,63.67
1391,934,45.61
1392,0,0.00
1393,0,0.00
1394,0,0.00
1395,0,0.00
1396,0,0.00
1397,0,0.00
1392,1053,51.42
1393,1712,83.59
1394,0,0.00
1395,0,0.00
1396,0,0.00
1397,0,0.00
1398,0,0.00
1393,1679,81.98
1394,1753,85.60
1395,2003,97.80
1396,0,0.00
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1672,81.64
1394,1714,83.69
1395,1985,96.92
1396,1789,87.35
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1643,80.22
1394,1703,83.15
1395,1949,95.17
1396,1789,87.35
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1614,78.81
1394,1694,82.71
1395,1904,92.97
1396,1788,87.30
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1612,78.71
1394,1664,81.25
1395,1886,92.09
1396,1778,86.82
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1565,76.42
1394,1655,80.81
1395,1868,91.21
1396,1778,86.82
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1556,75.98
1394,1636,79.88
1395,1859,90.77
1396,1751,85.50
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1556,75.98
1394,1627,79.44
1395,1832,89.45
1396,1724,84.18
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1538,75.10
1394,1617,78.96
1395,1805,88.13
1396,1715,83.74
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1520,74.22
1394,1608,78.52
1395,1787,87.26
1396,1697,82.86
1397,0,0.00
1398,0,0.00
1399,0,0.00
1393,1502,73.34
1394,1606,78.42
1395,1769,86.38
1396,1688,82.42
1397,1568,76.56
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1475,72.02
1394,1579,77.10
1395,1751,85.50
1396,1679,81.98
1397,1559,76.12
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1466,71.58
1394,1570,76.66
1395,1715,83.74
1396,1661,81.10
1397,1550,75.68
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1448,70.70
1394,1561,76.22
1395,1697,82.86
1396,1652,80.66
1397,1531,74.76
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1430,69.82
1394,1534,74.90
1395,1679,81.98
1396,1652,80.66
1397,1512,73.83
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1412,68.95
1394,1507,73.58
1395,1670,81.54
1396,1652,80.66
1397,1492,72.85
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1385,67.63
1394,1498,73.14
1395,1661,81.10
1396,1634,79.79
1397,1483,72.41
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1376,67.19
1394,1480,72.27
1395,1661,81.10
1396,1625,79.35
1397,1465,71.53
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1340,65.43
1394,1480,72.27
1395,1661,81.10
1396,1616,78.91
1397,1447,70.65
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1322,64.55
1394,1470,71.78
1395,1643,80.22
1396,1580,77.15
1397,1438,70.21
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1311,64.01
1394,1461,71.34
1395,1607,78.47
1396,1571,76.71
1397,1420,69.34
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1284,62.70
1394,1443,70.46
1395,1598,78.03
1396,1571,76.71
1397,1410,68.85
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1284,62.70
1394,1443,70.46
1395,1580,77.15
1396,1544,75.39
1397,1401,68.41
1398,0,0.00
1399,0,0.00
1400,0,0.00
1393,1266,61.82
1394,1425,69.58
1395,1571,76.71
1396,1535,74.95
1397,1383,67.53
1398,1051,51.32
1399,0,0.00
1400,0,0.00
1401,0,0.00
1393,1248,60.94
1394,1416,69.14
1395,1553,75.83
1396,1508,73.63
1397,1365,66.65
1398,1047,51.12
1399,0,0.00
1400,0,0.00
1401,0,0.00
1393,1239,60.50
1394,1407,68.70
1395,1526,74.51
1396,1499,73.19
1397,1365,66.65
1398,1044,50.98
1399,0,0.00
1400,0,0.00
1401,0,0.00
1393,1212,59.18
1394,1389,67.82
1395,1526,74.51
1396,1481,72.31
1397,1356,66.21
1398,1026,50.10
1399,0,0.00
1400,0,0.00
1401,0,0.00
1393,1185,57.86
1394,1389,67.82
1395,1508,73.63
1396,1472,71.88
1397,1329,64.89
1398,1015,49.56
1399,0,0.00
1400,0,0.00
1401,0,0.00
1393,1158,56.54
1394,1362,66.50
1395,1499,73.19
1396,1462,71.39
1397,1319,64.40
1398,1014,49.51
1399,0,0.00
1400,0,0.00
1401,0,0.00
1395,1472,71.88
1396,1439,70.26
1397,1299,63.43
1398,1005,49.07
1399,0,0.00
1400,0,0.00
1401,0,0.00
1402,0,0.00
1397,1290,62.99
1398,1005,49.07
1399,0,0.00
1400,0,0.00
1401,0,0.00
1402,0,0.00
1403,0,0.00
1404,0,0.00
1399,1012,49.41
1400,0,0.00
1401,0,0.00
1402,0,0.00
1403,0,0.00
1404,0,0.00
1405,0,0.00
1400,0,0.00
1401,0,0.00
1402,0,0.00
1403,0,0.00
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1571,76.71
1401,1750,85.45
1402,1976,96.48
1403,1778,86.82
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1538,75.10
1401,1729,84.42
1402,1958,95.61
1403,1769,86.38
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1504,73.44
1401,1691,82.57
1402,1940,94.73
1403,1760,85.94
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1489,72.71
1401,1673,81.69
1402,1931,94.29
1403,1714,83.69
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1487,72.61
1401,1644,80.27
1402,1922,93.85
1403,1705,83.25
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1469,71.73
1401,1608,78.52
1402,1913,93.41
1403,1687,82.37
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1450,70.80
1401,1590,77.64
1402,1895,92.53
1403,1660,81.05
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1450,70.80
1401,1554,75.88
1402,1895,92.53
1403,1642,80.18
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1450,70.80
1401,1536,75.00
1402,1886,92.09
1403,1597,77.98
1404,0,0.00
1405,0,0.00
1406,0,0.00
1400,1423,69.48
1401,1491,72.80
1402,1886,92.09
1403,1588,77.54
1404,1650,80.57
1405,0,0.00
1406,0,0.00
1407,0,0.00
1400,1423,69.48
1401,1462,71.39
1402,1877,91.65
1403,1570,76.66
1404,1620,79.10
1405,0,0.00
1406,0,0.00
1407,0,0.00
1400,1414,69.04
1401,1435,70.07
1402,1859,90.77
1403,1543,75.34
1404,1609,78.56
1405,0,0.00
1406,0,0.00
1407,0,0.00
1400,1414,69.04
1401,1408,68.75
1402,1832,89.45
1403,1534,74.90
1404,1591,77.69
1405,0,0.00
1406,0,0.00
1407,0,0.00
1400,1405,68.60
1401,1390,67.87
1402,1805,88.13
1403,1534,74.90
1404,1581,77.20
1405,0,0.00
1406,0,0.00
1407,0,0.00
1400,1396,68.16
1401,1390,67.87
1402,1796,87.70
