seg,blk,util
296,1711,83.54
297,1549,75.63
298,0,0.00
299,0,0.00
300,0,0.00
293,1108,54.10
294,1762,86.04
295,1959,95.65
296,1699,82.96
297,1539,75.15
298,0,0.00
299,0,0.00
300,0,0.00
293,1108,54.10
294,1762,86.04
295,1959,95.65
296,1699,82.96
297,1503,73.39
298,0,0.00
299,0,0.00
300,0,0.00
293,1099,53.66
294,1753,85.60
295,1959,95.65
296,1690,82.52
297,1492,72.85
298,0,0.00
299,0,0.00
300,0,0.00
293,1080,52.73
294,1753,85.60
295,1950,95.21
296,1681,82.08
297,1474,71.97
298,0,0.00
299,0,0.00
300,0,0.00
293,1053,51.42
294,1753,85.60
295,1941,94.78
296,1680,82.03
297,1456,71.09
298,0,0.00
299,0,0.00
300,0,0.00
293,1053,51.42
294,1744,85.16
295,1941,94.78
296,1680,82.03
297,1447,70.65
298,0,0.00
299,0,0.00
300,0,0.00
293,1043,50.93
294,1744,85.16
295,1941,94.78
296,1670,81.54
297,1438,70.21
298,0,0.00
299,0,0.00
300,0,0.00
293,1024,50.00
294,1744,85.16
295,1932,94.34
296,1670,81.54
297,1428,69.73
298,0,0.00
299,0,0.00
300,0,0.00
293,1024,50.00
294,1744,85.16
295,1932,94.34
296,1670,81.54
297,1419,69.29
298,0,0.00
299,0,0.00
300,0,0.00
293,1024,50.00
294,1726,84.28
295,1932,94.34
296,1652,80.66
297,1410,68.85
298,733,35.79
299,0,0.00
300,0,0.00
301,0,0.00
293,1024,50.00
294,1726,84.28
295,1932,94.34
296,1652,80.66
297,1399,68.31
298,714,34.86
299,0,0.00
300,0,0.00
301,0,0.00
293,1015,49.56
294,1726,84.28
295,1932,94.34
296,1634,79.79
297,1381,67.43
298,693,33.84
299,0,0.00
300,0,0.00
301,0,0.00
293,1015,49.56
294,1717,83.84
295,1932,94.34
296,1634,79.79
297,1362,66.50
298,673,32.86
299,0,0.00
300,0,0.00
301,0,0.00
293,1015,49.56
294,1708,83.40
295,1923,93.90
296,1634,79.79
297,1351,65.97
298,671,32.76
299,0,0.00
300,0,0.00
301,0,0.00
293,1015,49.56
294,1699,82.96
295,1923,93.90
296,1634,79.79
297,1333,65.09
298,637,31.10
299,0,0.00
300,0,0.00
301,0,0.00
293,1006,49.12
294,1690,82.52
295,1923,93.90
296,1633,79.74
297,1333,65.09
298,619,30.22
299,0,0.00
300,0,0.00
301,0,0.00
295,1914,93.46
296,1633,79.74
297,1320,64.45
298,590,28.81
299,0,0.00
300,0,0.00
301,0,0.00
302,0,0.00
303,0,0.00
297,1311,64.01
298,589,28.76
299,590,28.81
300,1383,67.53
301,1905,93.02
302,0,0.00
303,0,0.00
304,0,0.00
299,550,26.86
300,1331,64.99
301,1893,92.43
302,0,0.00
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1291,63.04
301,1891,92.33
302,1917,93.60
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1244,60.74
301,1890,92.29
302,1915,93.51
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1234,60.25
301,1890,92.29
302,1906,93.07
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1188,58.01
301,1887,92.14
302,1896,92.58
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1152,56.25
301,1887,92.14
302,1887,92.14
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1114,54.39
301,1878,91.70
302,1887,92.14
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1105,53.96
301,1860,90.82
302,1887,92.14
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1084,52.93
301,1860,90.82
302,1887,92.14
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
300,1071,52.29
301,1860,90.82
302,1885,92.04
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1041,50.83
301,1860,90.82
302,1885,92.04
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1041,50.83
301,1860,90.82
302,1885,92.04
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1041,50.83
301,1860,90.82
302,1858,90.72
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1031,50.34
301,1842,89.94
302,1847,90.19
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1002,48.93
301,1842,89.94
302,1829,89.31
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1002,48.93
301,1842,89.94
302,1829,89.31
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,1002,48.93
301,1833,89.50
302,1820,88.87
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,993,48.49
301,1833,89.50
302,1820,88.87
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,975,47.61
301,1833,89.50
302,1820,88.87
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,975,47.61
301,1824,89.06
302,1820,88.87
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,965,47.12
301,1824,89.06
302,1820,88.87
303,0,0.00
304,0,0.00
305,0,0.00
306,0,0.00
307,0,0.00
300,965,47.12
301,1815,88.62
302,1820,88.87
303,1676,81.84
304,1630,79.59
305,572,27.93
306,0,0.00
307,0,0.00
308,0,0.00
300,956,46.68
301,1806,88.18
302,1820,88.87
303,1676,81.84
304,1630,79.59
305,541,26.42
306,0,0.00
307,0,0.00
308,0,0.00
300,956,46.68
301,1806,88.18
302,1811,88.43
303,1666,81.35
304,1630,79.59
305,531,25.93
306,0,0.00
307,0,0.00
308,0,0.00
300,956,46.68
301,1797,87.74
302,1811,88.43
303,1657,80.91
304,1630,79.59
305,501,24.46
306,0,0.00
307,0,0.00
308,0,0.00
300,943,46.04
301,1788,87.30
302,1802,87.99
303,1657,80.91
304,1630,79.59
305,488,23.83
306,0,0.00
307,0,0.00
308,0,0.00
300,943,46.04
301,1779,86.87
302,1791,87.45
303,1657,80.91
304,1629,79.54
305,488,23.83
306,0,0.00
307,0,0.00
308,0,0.00
302,1791,87.45
303,1655,80.81
304,1623,79.25
305,454,22.17
306,0,0.00
307,0,0.00
308,0,0.00
309,0,0.00
304,1622,79.20
305,426,20.80
306,0,0.00
307,0,0.00
308,0,0.00
309,0,0.00
310,0,0.00
311,0,0.00
306,635,31.01
307,0,0.00
308,0,0.00
309,0,0.00
310,0,0.00
311,0,0.00
312,0,0.00
307,1421,69.38
308,1836,89.65
309,2021,98.68
310,0,0.00
311,0,0.00
312,0,0.00
313,0,0.00
307,1384,67.58
308,1817,88.72
309,2021,98.68
310,1846,90.14
311,0,0.00
312,0,0.00
313,0,0.00
307,1366,66.70
308,1817,88.72
309,2021,98.68
310,1828,89.26
311,0,0.00
312,0,0.00
313,0,0.00
307,1337,65.28
308,1817,88.72
309,2012,98.24
310,1801,87.94
311,0,0.00
312,0,0.00
313,0,0.00
307,1308,63.87
308,1808,88.28
309,2003,97.80
310,1791,87.45
311,0,0.00
312,0,0.00
313,0,0.00
307,1271,62.06
308,1799,87.84
309,2003,97.80
310,1781,86.96
311,0,0.00
312,0,0.00
313,0,0.00
307,1252,61.13
308,1790,87.40
309,2003,97.80
310,1780,86.91
311,0,0.00
312,0,0.00
313,0,0.00
307,1252,61.13
308,1790,87.40
309,2003,97.80
310,1762,86.04
311,0,0.00
312,0,0.00
313,0,0.00
307,1225,59.81
308,1790,87.40
309,2003,97.80
310,1743,85.11
311,0,0.00
312,0,0.00
313,0,0.00
307,1225,59.81
308,1779,86.87
309,1994,97.36
310,1724,84.18
311,1572,76.76
312,0,0.00
313,0,0.00
314,0,0.00
307,1225,59.81
308,1779,86.87
309,1994,97.36
310,1705,83.25
311,1561,76.22
312,0,0.00
313,0,0.00
314,0,0.00
307,1186,57.91
308,1779,86.87
309,1985,96.92
310,1696,82.81
311,1550,75.68
312,0,0.00
313,0,0.00
314,0,0.00
307,1186,57.91
308,1779,86.87
309,1985,96.92
310,1678,81.93
311,1549,75.63
312,0,0.00
313,0,0.00
314,0,0.00
307,1164,56.84
308,1770,86.43
309,1976,96.48
310,1669,81.49
311,1547,75.54
312,0,0.00
313,0,0.00
314,0,0.00
307,1145,55.91
308,1770,86.43
309,1976,96.48
310,1669,81.49
311,1520,74.22
312,0,0.00
313,0,0.00
314,0,0.00
307,1136,55.47
308,1768,86.33
309,1967,96.04
310,1659,81.01
311,1509,73.68
312,0,0.00
313,0,0.00
314,0,0.00
307,1127,55.03
308,1759,85.89
309,1965,95.95
310,1652,80.66
311,1491,72.80
312,0,0.00
313,0,0.00
314,0,0.00
307,1127,55.03
308,1750,85.45
309,1956,95.51
310,1633,79.74
311,1482,72.36
312,0,0.00
313,0,0.00
314,0,0.00
307,1124,54.88
308,1750,85.45
309,1947,95.07
310,1615,78.86
311,1482,72.36
312,0,0.00
313,0,0.00
314,0,0.00
307,1124,54.88
308,1750,85.45
309,1938,94.63
310,1597,77.98
311,1481,72.31
312,0,0.00
313,0,0.00
314,0,0.00
307,1115,54.44
308,1741,85.01
309,1938,94.63
310,1597,77.98
311,1462,71.39
312,0,0.00
313,0,0.00
314,0,0.00
307,1115,54.44
308,1741,85.01
309,1920,93.75
310,1586,77.44
311,1442,70.41
312,686,33.50
313,0,0.00
314,0,0.00
315,0,0.00
307,1115,54.44
308,1741,85.01
309,1920,93.75
310,1570,76.66
311,1441,70.36
312,655,31.98
313,0,0.00
314,0,0.00
315,0,0.00
307,1115,54.44
308,1729,84.42
309,1911,93.31
310,1555,75.93
311,1440,70.31
312,620,30.27
313,0,0.00
314,0,0.00
315,0,0.00
307,1097,53.56
308,1729,84.42
309,1911,93.31
310,1555,75.93
311,1439,70.26
312,611,29.83
313,0,0.00
314,0,0.00
315,0,0.00
307,1079,52.69
308,1729,84.42
309,1902,92.87
310,1555,75.93
311,1438,70.21
312,593,28.96
313,0,0.00
314,0,0.00
315,0,0.00
307,1068,52.15
308,1709,83.45
309,1902,92.87
310,1555,75.93
311,1437,70.17
312,584,28.52
313,0,0.00
314,0,0.00
315,0,0.00
307,1068,52.15
308,1709,83.45
309,1902,92.87
310,1537,75.05
311,1435,70.07
312,574,28.03
313,0,0.00
314,0,0.00
315,0,0.00
307,1059,51.71
308,1700,83.01
309,1902,92.87
310,1528,74.61
311,1416,69.14
312,560,27.34
313,0,0.00
314,0,0.00
315,0,0.00
307,1059,51.71
308,1700,83.01
309,1893,92.43
310,1528,74.61
311,1416,69.14
312,559,27.29
313,0,0.00
314,0,0.00
315,0,0.00
307,1059,51.71
308,1691,82.57
309,1884,91.99
310,1528,74.61
311,1416,69.14
312,545,26.61
313,0,0.00
314,0,0.00
315,0,0.00
307,1059,51.71
308,1682,82.13
309,1884,91.99
310,1526,74.51
311,1416,69.14
312,525,25.63
313,0,0.00
314,0,0.00
315,0,0.00
309,1884,91.99
310,1526,74.51
311,1401,68.41
312,478,23.34
313,0,0.00
314,0,0.00
315,0,0.00
316,0,0.00
317,0,0.00
311,1401,68.41
312,467,22.80
313,0,0.00
314,0,0.00
315,0,0.00
316,0,0.00
317,0,0.00
318,0,0.00
319,0,0.00
313,0,0.00
314,0,0.00
315,0,0.00
316,0,0.00
317,0,0.00
318,0,0.00
319,0,0.00
320,0,0.00
313,474,23.14
314,973,47.51
315,2021,98.68
316,1882,91.89
317,2030,99.12
318,1857,90.67
319,0,0.00
320,0,0.00
314,909,44.38
315,2021,98.68
316,1870,91.31
317,2021,98.68
318,1824,89.06
319,0,0.00
320,0,0.00
314,889,43.41
315,2012,98.24
316,1861,90.87
317,2021,98.68
318,1775,86.67
319,0,0.00
320,0,0.00
314,853,41.65
315,2012,98.24
316,1852,90.43
317,2021,98.68
318,1755,85.69
319,0,0.00
320,0,0.00
314,833,40.67
315,2003,97.80
316,1841,89.89
317,2021,98.68
318,1727,84.33
319,0,0.00
320,0,0.00
314,784,38.28
315,2003,97.80
316,1841,89.89
317,2021,98.68
318,1708,83.40
319,0,0.00
320,0,0.00
314,754,36.82
315,2003,97.80
316,1840,89.84
317,2021,98.68
318,1699,82.96
319,0,0.00
320,0,0.00
314,736,35.94
315,2003,97.80
316,1831,89.40
317,2021,98.68
318,1681,82.08
319,0,0.00
320,0,0.00
321,0,0.00
314,714,34.86
315,2003,97.80
316,1831,89.40
317,2006,97.95
318,1680,82.03
319,0,0.00
320,0,0.00
321,0,0.00
314,675,32.96
315,2003,97.80
316,1812,88.48
317,2006,97.95
318,1669,81.49
319,0,0.00
320,0,0.00
321,0,0.00
314,664,32.42
315,1994,97.36
316,1803,88.04
317,2006,97.95
318,1641,80.13
319,0,0.00
320,0,0.00
321,0,0.00
314,651,31.79
315,1994,97.36
316,1794,87.60
317,1988,97.07
318,1614,78.81
319,0,0.00
320,0,0.00
321,0,0.00
314,640,31.25
315,1994,97.36
316,1794,87.60
317,1970,96.19
318,1614,78.81
319,0,0.00
320,0,0.00
321,0,0.00
314,601,29.35
315,1994,97.36
316,1794,87.60
317,1970,96.19
318,1596,77.93
319,0,0.00
320,0,0.00
321,0,0.00
314,583,28.47
315,1994,97.36
316,1794,87.60
317,1970,96.19
318,1596,77.93
319,0,0.00
320,0,0.00
321,0,0.00
314,545,26.61
315,1994,97.36
316,1793,87.55
317,1970,96.19
318,1596,77.93
319,0,0.00
320,0,0.00
321,0,0.00
314,527,25.73
315,1985,96.92
316,1793,87.55
317,1961,95.75
318,1594,77.83
319,0,0.00
320,0,0.00
321,0,0.00
314,518,25.29
315,1976,96.48
316,1793,87.55
317,1961,95.75
318,1576,76.95
319,0,0.00
320,0,0.00
321,0,0.00
314,498,24.32
315,1976,96.48
316,1793,87.55
317,1952,95.31
318,1558,76.07
319,0,0.00
320,0,0.00
321,0,0.00
314,498,24.32
315,1976,96.48
316,1775,86.67
317,1952,95.31
318,1557,76.03
319,0,0.00
320,0,0.00
321,0,0.00
314,489,23.88
315,1976,96.48
316,1775,86.67
317,1943,94.87
318,1548,75.59
319,713,34.81
320,0,0.00
321,0,0.00
322,0,0.00
314,467,22.80
315,1967,96.04
316,1775,86.67
317,1934,94.43
318,1539,75.15
319,691,33.74
320,0,0.00
321,0,0.00
322,0,0.00
314,448,21.88
315,1967,96.04
316,1775,86.67
317,1934,94.43
318,1539,75.15
319,681,33.25
320,0,0.00
321,0,0.00
322,0,0.00
314,439,21.44
315,1958,95.61
316,1766,86.23
317,1934,94.43
318,1539,75.15
319,670,32.71
320,0,0.00
321,0,0.00
322,0,0.00
314,439,21.44
315,1949,95.17
316,1766,86.23
317,1934,94.43
318,1512,73.83
319,661,32.28
320,0,0.00
321,0,0.00
322,0,0.00
314,421,20.56
315,1949,95.17
316,1766,86.23
317,1934,94.43
318,1503,73.39
319,639,31.20
320,0,0.00
321,0,0.00
322,0,0.00
314,402,19.63
315,1949,95.17
316,1766,86.23
317,1934,94.43
318,1476,72.07
319,636,31.05
320,0,0.00
321,0,0.00
322,0,0.00
316,1765,86.18
317,1934,94.43
318,1476,72.07
319,611,29.83
320,0,0.00
321,0,0.00
322,0,0.00
323,0,0.00
316,1765,86.18
317,1934,94.43
318,1476,72.07
319,611,29.83
320,0,0.00
321,0,0.00
322,0,0.00
323,0,0.00
316,1765,86.18
317,1934,94.43
320,579,28.27
321,0,0.00
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1765,86.18
317,1934,94.43
321,1264,61.72
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1765,86.18
317,1934,94.43
321,1251,61.08
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1765,86.18
317,1934,94.43
321,1240,60.55
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1756,85.74
317,1934,94.43
321,1208,58.98
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1756,85.74
317,1934,94.43
321,1189,58.06
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1738,84.86
317,1925,93.99
321,1148,56.05
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1729,84.42
317,1925,93.99
321,1116,54.49
322,0,0.00
323,0,0.00
324,0,0.00
325,0,0.00
316,1720,83.98
317,1925,93.99
321,1107,54.05
322,1735,84.72
323,1842,89.94
324,0,0.00
325,0,0.00
326,0,0.00
316,1711,83.54
317,1925,93.99
321,1078,52.64
322,1724,84.18
323,1841,89.89
324,0,0.00
325,0,0.00
326,0,0.00
316,1711,83.54
317,1925,93.99
321,1078,52.64
322,1706,83.30
323,1831,89.40
324,0,0.00
325,0,0.00
326,0,0.00
316,1711,83.54
317,1925,93.99
321,1068,52.15
322,1697,82.86
323,1813,88.53
324,0,0.00
325,0,0.00
326,0,0.00
316,1702,83.11
317,1925,93.99
321,1037,50.63
322,1697,82.86
323,1804,88.09
324,0,0.00
325,0,0.00
326,0,0.00
316,1702,83.11
317,1907,93.12
321,1019,49.76
322,1697,82.86
323,1795,87.65
324,0,0.00
325,0,0.00
326,0,0.00
316,1693,82.67
317,1898,92.68
321,983,48.00
322,1669,81.49
323,1795,87.65
324,0,0.00
325,0,0.00
326,0,0.00
316,1675,81.79
317,1898,92.68
321,974,47.56
322,1669,81.49
323,1795,87.65
324,0,0.00
325,0,0.00
326,0,0.00
316,1675,81.79
317,1889,92.24
321,955,46.63
322,1669,81.49
323,1785,87.16
324,0,0.00
325,0,0.00
326,0,0.00
316,1666,81.35
317,1880,91.80
321,946,46.19
322,1642,80.18
323,1776,86.72
324,0,0.00
325,0,0.00
326,0,0.00
316,1657,80.91
317,1871,91.36
321,946,46.19
322,1632,79.69
323,1776,86.72
324,0,0.00
325,0,0.00
326,0,0.00
316,1648,80.47
317,1871,91.36
321,919,44.87
322,1632,79.69
323,1767,86.28
324,0,0.00
325,0,0.00
326,0,0.00
316,1630,79.59
317,1871,91.36
321,909,44.38
322,1614,78.81
323,1758,85.84
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,900,43.95
322,1613,78.76
323,1746,85.25
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,891,43.51
322,1613,78.76
323,1746,85.25
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,880,42.97
322,1604,78.32
323,1728,84.38
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,880,42.97
322,1604,78.32
323,1719,83.94
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,871,42.53
322,1595,77.88
323,1709,83.45
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1630,79.59
317,1862,90.92
321,862,42.09
322,1586,77.44
323,1698,82.91
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1621,79.15
317,1862,90.92
321,862,42.09
322,1577,77.00
323,1695,82.76
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1621,79.15
317,1862,90.92
321,862,42.09
322,1577,77.00
323,1685,82.28
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
316,1621,79.15
317,1844,90.04
321,862,42.09
322,1568,76.56
323,1676,81.84
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
321,862,42.09
322,1546,75.49
323,1673,81.69
324,0,0.00
325,0,0.00
326,0,0.00
327,0,0.00
328,0,0.00
329,0,0.00
323,1673,81.69
324,441,21.53
325,580,28.32
326,0,0.00
327,0,0.00
328,0,0.00
329,0,0.00
330,0,0.00
325,557,27.20
326,1209,59.03
327,2030,99.12
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,1134,55.37
327,2030,99.12
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,1104,53.91
327,2021,98.68
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,1074,52.44
327,2003,97.80
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,1036,50.59
327,2003,97.80
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,1016,49.61
327,1985,96.92
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,985,48.10
327,1976,96.48
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,957,46.73
327,1967,96.04
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,937,45.75
327,1958,95.61
328,0,0.00
329,0,0.00
330,0,0.00
331,0,0.00
332,0,0.00
326,928,45.31
327,1958,95.61
328,1836,89.65
329,1815,88.62
330,1819,88.82
331,0,0.00
332,0,0.00
333,0,0.00
326,910,44.43
327,1949,95.17
328,1827,89.21
329,1806,88.18
330,1818,88.77
331,0,0.00
332,0,0.00
333,0,0.00
326,891,43.51
327,1949,95.17
328,1818,88.77
329,1788,87.30
330,1808,88.28
331,0,0.00
332,0,0.00
333,0,0.00
326,870,42.48
327,1949,95.17
328,1809,88.33
329,1768,86.33
330,1805,88.13
331,0,0.00
332,0,0.00
333,0,0.00
326,822,40.14
327,1949,95.17
328,1809,88.33
329,1750,85.45
330,1794,87.60
331,0,0.00
332,0,0.00
333,0,0.00
326,803,39.21
327,1931,94.29
328,1809,88.33
329,1750,85.45
330,1784,87.11
331,0,0.00
332,0,0.00
333,0,0.00
326,803,39.21
327,1913,93.41
328,1800,87.89
329,1731,84.52
330,1765,86.18
331,0,0.00
332,0,0.00
333,0,0.00
326,784,38.28
327,1904,92.97
328,1800,87.89
329,1731,84.52
330,1755,85.69
331,0,0.00
332,0,0.00
333,0,0.00
326,775,37.84
327,1904,92.97
328,1800,87.89
329,1713,83.64
330,1743,85.11
331,0,0.00
332,0,0.00
333,0,0.00
326,766,37.40
327,1895,92.53
328,1800,87.89
329,1704,83.20
330,1741,85.01
331,0,0.00
332,0,0.00
333,0,0.00
326,738,36.04
327,1895,92.53
328,1782,87.01
329,1695,82.76
330,1731,84.52
331,0,0.00
332,0,0.00
333,0,0.00
326,729,35.60
327,1886,92.09
328,1782,87.01
329,1686,82.32
330,1720,83.98
331,0,0.00
332,0,0.00
333,0,0.00
326,692,33.79
327,1877,91.65
328,1782,87.01
329,1686,82.32
330,1719,83.94
331,674,32.91
332,0,0.00
333,0,0.00
334,0,0.00
326,683,33.35
327,1877,91.65
328,1773,86.57
329,1677,81.88
330,1719,83.94
331,641,31.30
332,0,0.00
333,0,0.00
334,0,0.00
326,672,32.81
327,1859,90.77
328,1764,86.13
329,1668,81.45
330,1715,83.74
331,629,30.71
332,0,0.00
333,0,0.00
334,0,0.00
328,1758,85.84
329,1659,81.01
330,1707,83.35
331,604,29.49
332,0,0.00
333,0,0.00
334,0,0.00
335,0,0.00
330,1707,83.35
331,582,28.42
332,0,0.00
333,0,0.00
334,0,0.00
335,0,0.00
336,0,0.00
337,0,0.00
332,819,39.99
333,0,0.00
334,0,0.00
335,0,0.00
336,0,0.00
337,0,0.00
338,0,0.00
333,1724,84.18
334,1807,88.23
335,2030,99.12
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1703,83.15
334,1789,87.35
335,2030,99.12
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1685,82.28
334,1779,86.87
335,2030,99.12
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1667,81.40
334,1770,86.43
335,2021,98.68
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1667,81.40
334,1770,86.43
335,2012,98.24
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1658,80.96
334,1770,86.43
335,2012,98.24
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1631,79.64
334,1761,85.99
335,2003,97.80
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1630,79.59
334,1734,84.67
335,1994,97.36
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1603,78.27
334,1725,84.23
335,1994,97.36
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1594,77.83
334,1716,83.79
335,1994,97.36
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1576,76.95
334,1716,83.79
335,1994,97.36
336,0,0.00
337,0,0.00
338,0,0.00
339,0,0.00
333,1567,76.51
334,1716,83.79
335,1994,97.36
336,1705,83.25
337,1526,74.51
338,0,0.00
339,0,0.00
340,0,0.00
333,1558,76.07
334,1716,83.79
335,1994,97.36
336,1705,83.25
337,1490,72.75
338,0,0.00
339,0,0.00
340,0,0.00
333,1549,75.63
334,1716,83.79
335,1994,97.36
336,1687,82.37
337,1472,71.88
338,0,0.00
339,0,0.00
340,0,0.00
333,1549,75.63
334,1716,83.79
335,1994,97.36
336,1669,81.49
337,1453,70.95
338,0,0.00
339,0,0.00
340,0,0.00
333,1549,75.63
334,1716,83.79
335,1994,97.36
336,1660,81.05
337,1435,70.07
338,0,0.00
339,0,0.00
340,0,0.00
333,1540,75.20
334,1707,83.35
335,1994,97.36
336,1649,80.52
337,1426,69.63
338,0,0.00
339,0,0.00
340,0,0.00
333,1540,75.20
334,1707,83.35
335,1994,97.36
336,1622,79.20
337,1426,69.63
338,0,0.00
339,0,0.00
340,0,0.00
333,1540,75.20
334,1707,83.35
335,1994,97.36
336,1622,79.20
337,1408,68.75
338,0,0.00
339,0,0.00
340,0,0.00
333,1540,75.20
334,1688,82.42
335,1985,96.92
336,1613,78.76
337,1387,67.72
338,0,0.00
339,0,0.00
340,0,0.00
333,1538,75.10
334,1688,82.42
335,1976,96.48
336,1604,78.32
337,1369,66.85
338,0,0.00
339,0,0.00
340,0,0.00
333,1529,74.66
334,1688,82.42
335,1976,96.48
336,1568,76.56
337,1367,66.75
338,0,0.00
339,0,0.00
340,0,0.00
333,1529,74.66
334,1688,82.42
335,1976,96.48
336,1541,75.24
337,1347,65.77
338,0,0.00
339,0,0.00
340,0,0.00
333,1519,74.17
334,1688,82.42
335,1967,96.04
336,1532,74.80
337,1347,65.77
338,486,23.73
339,0,0.00
340,0,0.00
341,0,0.00
333,1510,73.73
334,1688,82.42
335,1967,96.04
336,1514,73.93
337,1346,65.72
338,440,21.48
339,0,0.00
340,0,0.00
341,0,0.00
333,1501,73.29
334,1668,81.45
335,1967,96.04
336,1514,73.93
337,1344,65.62
338,438,21.39
339,0,0.00
340,0,0.00
341,0,0.00
333,1492,72.85
334,1659,81.01
335,1967,96.04
336,1505,73.49
337,1343,65.58
338,397,19.38
339,0,0.00
340,0,0.00
341,0,0.00
335,1958,95.61
336,1496,73.05
337,1325,64.70
338,348,16.99
339,0,0.00
340,0,0.00
341,0,0.00
342,0,0.00
337,1322,64.55
338,339,16.55
339,0,0.00
340,0,0.00
341,0,0.00
342,0,0.00
343,0,0.00
344,0,0.00
339,695,33.94
340,0,0.00
341,0,0.00
342,0,0.00
343,0,0.00
344,0,0.00
345,0,0.00
340,1681,82.08
341,1856,90.62
342,2039,99.56
343,0,0.00
344,0,0.00
345,0,0.00
346,0,0.00
340,1647,80.42
341,1845,90.09
342,2030,99.12
343,1824,89.06
344,0,0.00
345,0,0.00
346,0,0.00
340,1625,79.35
341,1845,90.09
342,2021,98.68
343,1806,88.18
344,0,0.00
345,0,0.00
346,0,0.00
340,1604,78.32
341,1843,89.99
342,2021,98.68
343,1797,87.74
344,0,0.00
345,0,0.00
346,0,0.00
340,1595,77.88
341,1834,89.55
342,2003,97.80
343,1796,87.70
344,0,0.00
345,0,0.00
346,0,0.00
340,1577,77.00
341,1834,89.55
342,2003,97.80
