seg,blk,util
944,1562,76.27
945,1377,67.24
946,622,30.37
947,0,0.00
948,0,0.00
949,0,0.00
941,1253,61.18
942,1630,79.59
943,1958,95.61
944,1562,76.27
945,1377,67.24
946,610,29.79
947,0,0.00
948,0,0.00
949,0,0.00
941,1243,60.69
942,1630,79.59
943,1940,94.73
944,1561,76.22
945,1367,66.75
946,576,28.12
947,0,0.00
948,0,0.00
949,0,0.00
941,1243,60.69
942,1630,79.59
943,1940,94.73
944,1550,75.68
945,1349,65.87
946,567,27.69
947,0,0.00
948,0,0.00
949,0,0.00
941,1234,60.25
942,1630,79.59
943,1940,94.73
944,1550,75.68
945,1349,65.87
946,549,26.81
947,0,0.00
948,0,0.00
949,0,0.00
941,1215,59.33
942,1630,79.59
943,1940,94.73
944,1550,75.68
945,1340,65.43
946,531,25.93
947,0,0.00
948,0,0.00
949,0,0.00
941,1206,58.89
942,1629,79.54
943,1931,94.29
944,1532,74.80
945,1339,65.38
946,528,25.78
947,0,0.00
948,0,0.00
949,0,0.00
943,1931,94.29
944,1530,74.71
945,1325,64.70
946,488,23.83
947,0,0.00
948,0,0.00
949,0,0.00
950,0,0.00
951,0,0.00
945,1324,64.65
946,459,22.41
947,0,0.00
948,0,0.00
949,0,0.00
950,0,0.00
951,0,0.00
952,0,0.00
947,0,0.00
948,0,0.00
949,0,0.00
950,0,0.00
951,0,0.00
952,0,0.00
953,0,0.00
947,601,29.35
948,1275,62.26
949,2030,99.12
950,1880,91.80
951,1858,90.72
952,1957,95.56
953,0,0.00
954,0,0.00
948,1230,60.06
949,2021,98.68
950,1875,91.55
951,1839,89.79
952,1812,88.48
953,0,0.00
954,0,0.00
948,1218,59.47
949,2012,98.24
950,1875,91.55
951,1824,89.06
952,1772,86.52
953,0,0.00
954,0,0.00
948,1178,57.52
949,2012,98.24
950,1865,91.06
951,1812,88.48
952,1758,85.84
953,0,0.00
954,0,0.00
948,1139,55.62
949,2003,97.80
950,1865,91.06
951,1801,87.94
952,1755,85.69
953,0,0.00
954,0,0.00
948,1102,53.81
949,2003,97.80
950,1865,91.06
951,1791,87.45
952,1740,84.96
953,0,0.00
954,0,0.00
948,1047,51.12
949,2003,97.80
950,1847,90.19
951,1789,87.35
952,1720,83.98
953,0,0.00
954,0,0.00
948,1028,50.20
949,2003,97.80
950,1847,90.19
951,1770,86.43
952,1697,82.86
953,0,0.00
954,0,0.00
948,1009,49.27
949,2003,97.80
950,1838,89.75
951,1770,86.43
952,1686,82.32
953,0,0.00
954,0,0.00
948,991,48.39
949,1994,97.36
950,1837,89.70
951,1734,84.67
952,1681,82.08
953,0,0.00
954,0,0.00
955,0,0.00
948,973,47.51
949,1985,96.92
950,1828,89.26
951,1724,84.18
952,1680,82.03
953,0,0.00
954,0,0.00
955,0,0.00
948,964,47.07
949,1985,96.92
950,1819,88.82
951,1724,84.18
952,1678,81.93
953,0,0.00
954,0,0.00
955,0,0.00
948,962,46.97
949,1967,96.04
950,1808,88.28
951,1715,83.74
952,1675,81.79
953,0,0.00
954,0,0.00
955,0,0.00
948,962,46.97
949,1967,96.04
950,1808,88.28
951,1715,83.74
952,1666,81.35
953,0,0.00
954,0,0.00
955,0,0.00
948,953,46.53
949,1958,95.61
950,1808,88.28
951,1715,83.74
952,1629,79.54
953,0,0.00
954,0,0.00
955,0,0.00
948,934,45.61
949,1958,95.61
950,1808,88.28
951,1714,83.69
952,1628,79.49
953,0,0.00
954,0,0.00
955,0,0.00
948,907,44.29
949,1958,95.61
950,1799,87.84
951,1714,83.69
952,1616,78.91
953,0,0.00
954,0,0.00
955,0,0.00
948,898,43.85
949,1958,95.61
950,1790,87.40
951,1712,83.59
952,1585,77.39
953,0,0.00
954,0,0.00
955,0,0.00
948,898,43.85
949,1940,94.73
950,1790,87.40
951,1711,83.54
952,1575,76.90
953,0,0.00
954,0,0.00
955,0,0.00
948,898,43.85
949,1931,94.29
950,1781,86.96
951,1702,83.11
952,1565,76.42
953,0,0.00
954,0,0.00
955,0,0.00
948,898,43.85
949,1931,94.29
950,1772,86.52
951,1693,82.67
952,1556,75.98
953,0,0.00
954,0,0.00
955,0,0.00
948,880,42.97
949,1922,93.85
950,1772,86.52
951,1693,82.67
952,1545,75.44
953,0,0.00
954,0,0.00
955,0,0.00
948,871,42.53
949,1922,93.85
950,1754,85.64
951,1684,82.23
952,1536,75.00
953,701,34.23
954,0,0.00
955,0,0.00
956,0,0.00
948,861,42.04
949,1913,93.41
950,1754,85.64
951,1675,81.79
952,1535,74.95
953,688,33.59
954,0,0.00
955,0,0.00
956,0,0.00
948,861,42.04
949,1895,92.53
950,1745,85.21
951,1666,81.35
952,1533,74.85
953,669,32.67
954,0,0.00
955,0,0.00
956,0,0.00
948,852,41.60
949,1877,91.65
950,1745,85.21
951,1666,81.35
952,1522,74.32
953,643,31.40
954,0,0.00
955,0,0.00
956,0,0.00
948,843,41.16
949,1877,91.65
950,1745,85.21
951,1648,80.47
952,1513,73.88
953,632,30.86
954,0,0.00
955,0,0.00
956,0,0.00
950,1736,84.77
951,1637,79.93
952,1491,72.80
953,606,29.59
954,0,0.00
955,0,0.00
956,0,0.00
957,0,0.00
952,1491,72.80
953,597,29.15
954,0,0.00
955,0,0.00
956,0,0.00
957,0,0.00
958,0,0.00
959,0,0.00
954,671,32.76
955,0,0.00
956,0,0.00
957,0,0.00
958,0,0.00
959,0,0.00
960,0,0.00
955,1560,76.17
956,1840,89.84
957,2030,99.12
958,1854,90.53
959,0,0.00
960,0,0.00
961,0,0.00
955,1532,74.80
956,1840,89.84
957,2030,99.12
958,1825,89.11
959,0,0.00
960,0,0.00
961,0,0.00
955,1494,72.95
956,1831,89.40
957,2030,99.12
958,1805,88.13
959,0,0.00
960,0,0.00
961,0,0.00
955,1475,72.02
956,1830,89.36
957,2030,99.12
958,1778,86.82
959,0,0.00
960,0,0.00
961,0,0.00
955,1456,71.09
956,1830,89.36
957,2030,99.12
958,1751,85.50
959,0,0.00
960,0,0.00
961,0,0.00
955,1436,70.12
956,1830,89.36
957,2030,99.12
958,1741,85.01
959,0,0.00
960,0,0.00
961,0,0.00
955,1426,69.63
956,1821,88.92
957,2030,99.12
958,1692,82.62
959,0,0.00
960,0,0.00
961,0,0.00
955,1402,68.46
956,1821,88.92
957,2021,98.68
958,1682,82.13
959,0,0.00
960,0,0.00
961,0,0.00
955,1393,68.02
956,1812,88.48
957,2021,98.68
958,1673,81.69
959,0,0.00
960,0,0.00
961,0,0.00
955,1384,67.58
956,1803,88.04
957,2012,98.24
958,1664,81.25
959,0,0.00
960,0,0.00
961,0,0.00
955,1373,67.04
956,1793,87.55
957,2003,97.80
958,1646,80.37
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1364,66.60
956,1784,87.11
957,2003,97.80
958,1628,79.49
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1346,65.72
956,1775,86.67
957,1994,97.36
958,1619,79.05
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1328,64.84
956,1775,86.67
957,1994,97.36
958,1608,78.52
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1328,64.84
956,1766,86.23
957,1994,97.36
958,1598,78.03
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1310,63.96
956,1766,86.23
957,1976,96.48
958,1561,76.22
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1310,63.96
956,1766,86.23
957,1976,96.48
958,1561,76.22
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1301,63.53
956,1766,86.23
957,1976,96.48
958,1543,75.34
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1288,62.89
956,1766,86.23
957,1976,96.48
958,1514,73.93
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1288,62.89
956,1766,86.23
957,1967,96.04
958,1505,73.49
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1288,62.89
956,1766,86.23
957,1967,96.04
958,1496,73.05
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1279,62.45
956,1766,86.23
957,1967,96.04
958,1496,73.05
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1279,62.45
956,1757,85.79
957,1967,96.04
958,1496,73.05
959,0,0.00
960,0,0.00
961,0,0.00
962,0,0.00
955,1279,62.45
956,1748,85.35
957,1958,95.61
958,1494,72.95
959,1463,71.44
960,581,28.37
961,0,0.00
962,0,0.00
963,0,0.00
955,1279,62.45
956,1739,84.91
957,1958,95.61
958,1494,72.95
959,1462,71.39
960,561,27.39
961,0,0.00
962,0,0.00
963,0,0.00
955,1270,62.01
956,1730,84.47
957,1958,95.61
958,1485,72.51
959,1460,71.29
960,522,25.49
961,0,0.00
962,0,0.00
963,0,0.00
955,1270,62.01
956,1728,84.38
957,1958,95.61
958,1485,72.51
959,1451,70.85
960,501,24.46
961,0,0.00
962,0,0.00
963,0,0.00
955,1261,61.57
956,1728,84.38
957,1958,95.61
958,1485,72.51
959,1442,70.41
960,466,22.75
961,0,0.00
962,0,0.00
963,0,0.00
957,1958,95.61
958,1474,71.97
959,1428,69.73
960,431,21.04
961,0,0.00
962,0,0.00
963,0,0.00
964,0,0.00
959,1425,69.58
960,422,20.61
961,0,0.00
962,0,0.00
963,0,0.00
964,0,0.00
965,0,0.00
966,0,0.00
961,665,32.47
962,0,0.00
963,0,0.00
964,0,0.00
965,0,0.00
966,0,0.00
967,0,0.00
962,1576,76.95
963,1834,89.55
964,2012,98.24
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1563,76.32
963,1834,89.55
964,1994,97.36
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1554,75.88
963,1834,89.55
964,1984,96.88
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1542,75.29
963,1834,89.55
964,1975,96.44
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1521,74.27
963,1825,89.11
964,1957,95.56
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1503,73.39
963,1815,88.62
964,1957,95.56
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1485,72.51
963,1804,88.09
964,1957,95.56
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1465,71.53
963,1795,87.65
964,1948,95.12
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1443,70.46
963,1786,87.21
964,1939,94.68
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1443,70.46
963,1786,87.21
964,1930,94.24
965,0,0.00
966,0,0.00
967,0,0.00
968,0,0.00
962,1425,69.58
963,1776,86.72
964,1912,93.36
965,1659,81.01
966,1611,78.66
967,0,0.00
968,0,0.00
969,0,0.00
962,1415,69.09
963,1776,86.72
964,1903,92.92
965,1659,81.01
966,1584,77.34
967,0,0.00
968,0,0.00
969,0,0.00
962,1404,68.55
963,1767,86.28
964,1903,92.92
965,1632,79.69
966,1560,76.17
967,0,0.00
968,0,0.00
969,0,0.00
962,1395,68.12
963,1767,86.28
964,1894,92.48
965,1632,79.69
966,1541,75.24
967,0,0.00
968,0,0.00
969,0,0.00
962,1374,67.09
963,1767,86.28
964,1894,92.48
965,1613,78.76
966,1541,75.24
967,0,0.00
968,0,0.00
969,0,0.00
962,1354,66.11
963,1767,86.28
964,1894,92.48
965,1594,77.83
966,1529,74.66
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1767,86.28
964,1894,92.48
965,1594,77.83
966,1511,73.78
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1757,85.79
964,1876,91.60
965,1585,77.39
966,1507,73.58
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1757,85.79
964,1876,91.60
965,1585,77.39
966,1498,73.14
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1757,85.79
964,1876,91.60
965,1567,76.51
966,1487,72.61
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1739,84.91
964,1867,91.16
965,1558,76.07
966,1484,72.46
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1739,84.91
964,1867,91.16
965,1531,74.76
966,1471,71.83
967,0,0.00
968,0,0.00
969,0,0.00
962,1336,65.23
963,1739,84.91
964,1858,90.72
965,1513,73.88
966,1461,71.34
967,0,0.00
968,0,0.00
969,0,0.00
962,1327,64.79
963,1739,84.91
964,1858,90.72
965,1495,73.00
966,1450,70.80
967,626,30.57
968,0,0.00
969,0,0.00
970,0,0.00
962,1318,64.36
963,1730,84.47
964,1858,90.72
965,1477,72.12
966,1440,70.31
967,616,30.08
968,0,0.00
969,0,0.00
970,0,0.00
962,1309,63.92
963,1730,84.47
964,1858,90.72
965,1468,71.68
966,1430,69.82
967,606,29.59
968,0,0.00
969,0,0.00
970,0,0.00
962,1300,63.48
963,1730,84.47
964,1858,90.72
965,1468,71.68
966,1430,69.82
967,567,27.69
968,0,0.00
969,0,0.00
970,0,0.00
962,1291,63.04
963,1730,84.47
964,1858,90.72
965,1468,71.68
966,1420,69.34
967,537,26.22
968,0,0.00
969,0,0.00
970,0,0.00
962,1273,62.16
963,1729,84.42
964,1857,90.67
965,1458,71.19
966,1400,68.36
967,537,26.22
968,0,0.00
969,0,0.00
970,0,0.00
962,1273,62.16
963,1729,84.42
964,1857,90.67
965,1458,71.19
966,1382,67.48
967,528,25.78
968,0,0.00
969,0,0.00
970,0,0.00
962,1273,62.16
963,1711,83.54
964,1856,90.62
965,1450,70.80
966,1364,66.60
967,526,25.68
968,0,0.00
969,0,0.00
970,0,0.00
962,1264,61.72
963,1702,83.11
964,1856,90.62
965,1441,70.36
966,1355,66.16
967,504,24.61
968,0,0.00
969,0,0.00
970,0,0.00
962,1264,61.72
963,1702,83.11
964,1847,90.19
965,1441,70.36
966,1337,65.28
967,501,24.46
968,0,0.00
969,0,0.00
970,0,0.00
962,1246,60.84
963,1702,83.11
964,1847,90.19
965,1432,69.92
966,1336,65.23
967,491,23.97
968,0,0.00
969,0,0.00
970,0,0.00
964,1838,89.75
965,1431,69.87
966,1324,64.65
967,480,23.44
968,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
966,1323,64.60
967,478,23.34
968,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
968,501,24.46
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,0,0.00
970,0,0.00
971,0,0.00
972,0,0.00
973,0,0.00
974,0,0.00
975,0,0.00
969,789,38.53
970,2003,97.80
971,1793,87.55
972,2002,97.75
973,1746,85.25
974,0,0.00
975,0,0.00
976,0,0.00
969,776,37.89
970,2003,97.80
971,1784,87.11
972,1993,97.31
973,1737,84.81
974,0,0.00
975,0,0.00
976,0,0.00
969,739,36.08
970,2003,97.80
971,1784,87.11
972,1984,96.88
973,1719,83.94
974,0,0.00
975,0,0.00
976,0,0.00
969,728,35.55
970,1994,97.36
971,1775,86.67
972,1984,96.88
973,1710,83.50
974,0,0.00
975,0,0.00
976,0,0.00
969,692,33.79
970,1994,97.36
971,1766,86.23
972,1984,96.88
973,1701,83.06
974,0,0.00
975,0,0.00
976,0,0.00
969,672,32.81
970,1994,97.36
971,1757,85.79
972,1975,96.44
973,1674,81.74
974,0,0.00
975,0,0.00
976,0,0.00
969,644,31.45
970,1994,97.36
971,1748,85.35
972,1975,96.44
973,1665,81.30
974,0,0.00
975,0,0.00
976,0,0.00
969,633,30.91
970,1985,96.92
971,1748,85.35
972,1966,96.00
973,1665,81.30
974,0,0.00
975,0,0.00
976,0,0.00
969,624,30.47
970,1976,96.48
971,1748,85.35
972,1957,95.56
973,1646,80.37
974,0,0.00
975,0,0.00
976,0,0.00
969,596,29.10
970,1976,96.48
971,1739,84.91
972,1957,95.56
973,1626,79.39
974,0,0.00
975,0,0.00
976,0,0.00
969,587,28.66
970,1976,96.48
971,1730,84.47
972,1957,95.56
973,1617,78.96
974,0,0.00
975,0,0.00
976,0,0.00
969,560,27.34
970,1976,96.48
971,1730,84.47
972,1957,95.56
973,1608,78.52
974,0,0.00
975,0,0.00
976,0,0.00
969,560,27.34
970,1976,96.48
971,1730,84.47
972,1957,95.56
973,1581,77.20
974,0,0.00
975,0,0.00
976,0,0.00
969,547,26.71
970,1958,95.61
971,1730,84.47
972,1957,95.56
973,1581,77.20
974,646,31.54
975,0,0.00
976,0,0.00
977,0,0.00
969,538,26.27
970,1958,95.61
971,1721,84.03
972,1948,95.12
973,1572,76.76
974,645,31.49
975,0,0.00
976,0,0.00
977,0,0.00
969,527,25.73
970,1958,95.61
971,1721,84.03
972,1939,94.68
973,1562,76.27
974,637,31.10
975,0,0.00
976,0,0.00
977,0,0.00
969,518,25.29
970,1949,95.17
971,1721,84.03
972,1930,94.24
973,1552,75.78
974,617,30.13
975,0,0.00
976,0,0.00
977,0,0.00
969,500,24.41
970,1949,95.17
971,1712,83.59
972,1927,94.09
973,1546,75.49
974,594,29.00
975,0,0.00
976,0,0.00
977,0,0.00
969,491,23.97
970,1949,95.17
971,1703,83.15
972,1927,94.09
973,1546,75.49
974,593,28.96
975,0,0.00
976,0,0.00
977,0,0.00
971,1686,82.32
972,1927,94.09
973,1516,74.02
974,542,26.46
975,0,0.00
976,0,0.00
977,0,0.00
978,0,0.00
973,1516,74.02
974,540,26.37
975,761,37.16
976,0,0.00
977,0,0.00
978,0,0.00
979,0,0.00
980,0,0.00
975,717,35.01
976,1508,73.63
977,0,0.00
978,0,0.00
979,0,0.00
980,0,0.00
981,0,0.00
976,1468,71.68
977,0,0.00
978,0,0.00
979,0,0.00
980,0,0.00
981,0,0.00
982,0,0.00
976,1446,70.61
977,1820,88.87
978,2021,98.68
979,1836,89.65
980,0,0.00
981,0,0.00
982,0,0.00
976,1418,69.24
977,1801,87.94
978,2021,98.68
979,1817,88.72
980,0,0.00
981,0,0.00
982,0,0.00
976,1416,69.14
977,1792,87.50
978,2003,97.80
979,1807,88.23
980,0,0.00
981,0,0.00
982,0,0.00
976,1395,68.12
977,1790,87.40
978,2003,97.80
979,1771,86.47
980,0,0.00
981,0,0.00
982,0,0.00
976,1376,67.19
977,1790,87.40
978,2003,97.80
979,1762,86.04
980,0,0.00
981,0,0.00
982,0,0.00
976,1358,66.31
977,1790,87.40
978,2003,97.80
979,1762,86.04
980,0,0.00
981,0,0.00
982,0,0.00
976,1349,65.87
977,1771,86.47
978,2003,97.80
979,1762,86.04
980,0,0.00
981,0,0.00
982,0,0.00
976,1331,64.99
977,1762,86.04
978,1985,96.92
979,1762,86.04
980,0,0.00
981,0,0.00
982,0,0.00
976,1312,64.06
977,1762,86.04
978,1976,96.48
979,1761,85.99
980,1541,75.24
981,0,0.00
982,0,0.00
983,0,0.00
976,1303,63.62
977,1741,85.01
978,1976,96.48
979,1761,85.99
980,1528,74.61
981,0,0.00
982,0,0.00
983,0,0.00
976,1285,62.74
977,1732,84.57
978,1976,96.48
979,1743,85.11
980,1507,73.58
981,0,0.00
982,0,0.00
983,0,0.00
976,1274,62.21
977,1732,84.57
978,1976,96.48
979,1734,84.67
980,1498,73.14
981,0,0.00
982,0,0.00
983,0,0.00
976,1265,61.77
977,1732,84.57
978,1976,96.48
979,1716,83.79
980,1488,72.66
981,0,0.00
982,0,0.00
983,0,0.00
976,1256,61.33
977,1714,83.69
978,1976,96.48
979,1706,83.30
980,1465,71.53
981,0,0.00
982,0,0.00
983,0,0.00
976,1229,60.01
977,1714,83.69
978,1976,96.48
979,1706,83.30
980,1456,71.09
981,0,0.00
982,0,0.00
983,0,0.00
976,1229,60.01
977,1714,83.69
978,1976,96.48
979,1706,83.30
980,1443,70.46
981,0,0.00
982,0,0.00
983,0,0.00
976,1220,59.57
977,1714,83.69
978,1976,96.48
979,1697,82.86
980,1415,69.09
981,0,0.00
982,0,0.00
983,0,0.00
976,1218,59.47
977,1705,83.25
978,1976,96.48
979,1661,81.10
980,1413,68.99
981,0,0.00
982,0,0.00
983,0,0.00
976,1218,59.47
977,1705,83.25
978,1976,96.48
979,1661,81.10
980,1413,68.99
981,0,0.00
982,0,0.00
983,0,0.00
976,1209,59.03
977,1705,83.25
978,1958,95.61
979,1661,81.10
980,1404,68.55
981,0,0.00
982,0,0.00
983,0,0.00
976,1209,59.03
977,1705,83.25
978,1949,95.17
979,1661,81.10
980,1404,68.55
981,0,0.00
982,0,0.00
983,0,0.00
976,1209,59.03
977,1696,82.81
978,1940,94.73
979,1661,81.10
980,1404,68.55
981,647,31.59
982,0,0.00
983,0,0.00
984,0,0.00
976,1209,59.03
977,1696,82.81
978,1940,94.73
979,1652,80.66
980,1384,67.58
981,632,30.86
982,0,0.00
983,0,0.00
984,0,0.00
978,1940,94.73
979,1650,80.57
980,1353,66.06
981,578,28.22
982,0,0.00
983,0,0.00
984,0,0.00
985,0,0.00
980,1353,66.06
981,577,28.17
982,777,37.94
983,0,0.00
984,0,0.00
985,0,0.00
986,0,0.00
987,0,0.00
982,697,34.03
983,0,0.00
984,0,0.00
985,0,0.00
986,0,0.00
987,0,0.00
988,0,0.00
983,1867,91.16
984,1842,89.94
985,2030,99.12
986,1861,90.87
987,0,0.00
988,0,0.00
989,0,0.00
983,1858,90.72
984,1840,89.84
985,2021,98.68
986,1816,88.67
987,0,0.00
988,0,0.00
989,0,0.00
983,1839,89.79
984,1831,89.40
985,2021,98.68
986,1798,87.79
987,0,0.00
988,0,0.00
989,0,0.00
983,1829,89.31
984,1822,88.96
985,2021,98.68
986,1780,86.91
987,0,0.00
988,0,0.00
989,0,0.00
983,1820,88.87
984,1820,88.87
985,2021,98.68
986,1734,84.67
987,0,0.00
988,0,0.00
989,0,0.00
983,1809,88.33
984,1818,88.77
985,2021,98.68
986,1698,82.91
987,0,0.00
988,0,0.00
989,0,0.00
983,1800,87.89
984,1807,88.23
985,2003,97.80
986,1697,82.86
987,0,0.00
988,0,0.00
989,0,0.00
983,1780,86.91
984,1798,87.79
985,2003,97.80
986,1678,81.93
987,0,0.00
988,0,0.00
989,0,0.00
983,1771,86.47
984,1771,86.47
985,1994,97.36
986,1668,81.45
987,0,0.00
988,0,0.00
989,0,0.00
983,1762,86.04
984,1762,86.04
985,1976,96.48
986,1668,81.45
987,0,0.00
988,0,0.00
989,0,0.00
983,1751,85.50
984,1753,85.60
985,1976,96.48
986,1649,80.52
987,0,0.00
988,0,0.00
989,0,0.00
983,1742,85.06
984,1753,85.60
985,1976,96.48
986,1640,80.08
987,0,0.00
988,0,0.00
989,0,0.00
983,1733,84.62
984,1735,84.72
985,1976,96.48
986,1622,79.20
987,1364,66.60
988,0,0.00
989,0,0.00
990,0,0.00
983,1724,84.18
984,1724,84.18
985,1976,96.48
986,1595,77.88
987,1337,65.28
988,0,0.00
989,0,0.00
990,0,0.00
983,1724,84.18
984,1724,84.18
985,1976,96.48
986,1595,77.88
987,1310,63.96
988,0,0.00
989,0,0.00
990,0,0.00
983,1715,83.74
984,1719,83.94
985,1963,95.85
986,1584,77.34
987,1280,62.50
988,0,0.00
989,0,0.00
990,0,0.00
983,1706,83.30
984,1719,83.94
985,1963,95.85
986,1584,77.34
987,1261,61.57
988,0,0.00
989,0,0.00
990,0,0.00
983,1697,82.86
984,1705,83.25
985,1963,95.85
986,1579,77.10
987,1252,61.13
988,0,0.00
989,0,0.00
990,0,0.00
983,1688,82.42
984,1705,83.25
985,1954,95.41
986,1570,76.66
987,1231,60.11
988,0,0.00
989,0,0.00
990,0,0.00
983,1688,82.42
984,1696,82.81
985,1954,95.41
986,1570,76.66
987,1202,58.69
988,0,0.00
989,0,0.00
990,0,0.00
983,1679,81.98
984,1687,82.37
985,1945,94.97
986,1570,76.66
987,1201,58.64
988,0,0.00
989,0,0.00
990,0,0.00
983,1670,81.54
984,1687,82.37
985,1945,94.97
986,1561,76.22
987,1191,58.15
988,0,0.00
989,0,0.00
990,0,0.00
983,1670,81.54
984,1678,81.93
985,1945,94.97
986,1552,75.78
987,1173,57.28
988,0,0.00
989,0,0.00
990,0,0.00
983,1670,81.54
984,1669,81.49
985,1945,94.97
986,1552,75.78
987,1164,56.84
988,0,0.00
989,0,0.00
990,0,0.00
983,1670,81.54
984,1660,81.05
985,1945,94.97
986,1534,74.90
987,1154,56.35
988,0,0.00
989,0,0.00
990,0,0.00
983,1670,81.54
984,1651,80.62
985,1936,94.53
986,1524,74.41
987,1143,55.81
988,595,29.05
989,0,0.00
990,0,0.00
991,0,0.00
983,1670,81.54
984,1651,80.62
985,1927,94.09
986,1524,74.41
987,1143,55.81
988,547,26.71
989,0,0.00
990,0,0.00
991,0,0.00
983,1661,81.10
984,1642,80.18
985,1927,94.09
986,1499,73.19
987,1132,55.27
988,526,25.68
989,0,0.00
990,0,0.00
991,0,0.00
983,1661,81.10
984,1642,80.18
985,1927,94.09
986,1490,72.75
987,1122,54.79
988,502,24.51
989,0,0.00
990,0,0.00
991,0,0.00
983,1652,80.66
984,1642,80.18
985,1927,94.09
986,1490,72.75
987,1113,54.35
988,465,22.71
989,0,0.00
990,0,0.00
991,0,0.00
985,1927,94.09
986,1480,72.27
987,1077,52.59
988,439,21.44
989,739,36.08
990,0,0.00
991,0,0.00
992,0,0.00
993,0,0.00
987,1048,51.17
988,437,21.34
989,715,34.91
990,0,0.00
991,0,0.00
992,0,0.00
993,0,0.00
994,0,0.00
989,703,34.33
990,1575,76.90
991,2039,99.56
992,0,0.00
993,0,0.00
994,0,0.00
995,0,0.00
990,1530,74.71
991,2039,99.56
992,1863,90.97
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1512,73.83
991,2039,99.56
992,1845,90.09
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1502,73.34
991,2030,99.12
992,1834,89.55
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1490,72.75
991,2021,98.68
992,1825,89.11
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1454,71.00
991,2021,98.68
992,1825,89.11
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1454,71.00
991,2003,97.80
992,1825,89.11
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1435,70.07
991,2003,97.80
992,1816,88.67
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1426,69.63
991,2003,97.80
992,1798,87.79
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1413,68.99
991,2003,97.80
992,1789,87.35
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1395,68.12
991,2003,97.80
992,1780,86.91
993,0,0.00
994,0,0.00
995,0,0.00
996,0,0.00
990,1373,67.04
991,1994,97.36
992,1776,86.72
993,1745,85.21
994,1572,76.76
995,0,0.00
996,0,0.00
997,0,0.00
990,1364,66.60
991,1994,97.36
992,1765,86.18
993,1708,83.40
994,1559,76.12
995,0,0.00
996,0,0.00
997,0,0.00
990,1355,66.16
991,1994,97.36
992,1756,85.74
993,1688,82.42
994,1545,75.44
