seg,blk,util
640,1630,79.59
641,1777,86.77
642,1665,81.30
643,1604,78.32
644,0,0.00
645,0,0.00
646,0,0.00
639,1252,61.13
640,1621,79.15
641,1768,86.33
642,1638,79.98
643,1576,76.95
644,0,0.00
645,0,0.00
646,0,0.00
639,1252,61.13
640,1603,78.27
641,1759,85.89
642,1629,79.54
643,1549,75.63
644,0,0.00
645,0,0.00
646,0,0.00
639,1232,60.16
640,1576,76.95
641,1741,85.01
642,1611,78.66
643,1549,75.63
644,0,0.00
645,0,0.00
646,0,0.00
639,1214,59.28
640,1564,76.37
641,1717,83.84
642,1593,77.78
643,1549,75.63
644,0,0.00
645,0,0.00
646,0,0.00
639,1212,59.18
640,1563,76.32
641,1699,82.96
642,1574,76.86
643,1513,73.88
644,0,0.00
645,0,0.00
646,0,0.00
639,1212,59.18
640,1554,75.88
641,1699,82.96
642,1538,75.10
643,1493,72.90
644,0,0.00
645,0,0.00
646,0,0.00
639,1194,58.30
640,1545,75.44
641,1699,82.96
642,1508,73.63
643,1476,72.07
644,0,0.00
645,0,0.00
646,0,0.00
639,1194,58.30
640,1527,74.56
641,1699,82.96
642,1490,72.75
643,1476,72.07
644,0,0.00
645,0,0.00
646,0,0.00
639,1176,57.42
640,1509,73.68
641,1690,82.52
642,1481,72.31
643,1476,72.07
644,0,0.00
645,0,0.00
646,0,0.00
639,1167,56.98
640,1500,73.24
641,1672,81.64
642,1472,71.88
643,1449,70.75
644,0,0.00
645,0,0.00
646,0,0.00
639,1149,56.10
640,1500,73.24
641,1663,81.20
642,1463,71.44
643,1449,70.75
644,1056,51.56
645,0,0.00
646,0,0.00
647,0,0.00
639,1131,55.22
640,1482,72.36
641,1663,81.20
642,1445,70.56
643,1431,69.87
644,1045,51.03
645,0,0.00
646,0,0.00
647,0,0.00
639,1122,54.79
640,1473,71.92
641,1636,79.88
642,1427,69.68
643,1430,69.82
644,1045,51.03
645,0,0.00
646,0,0.00
647,0,0.00
639,1104,53.91
640,1472,71.88
641,1636,79.88
642,1427,69.68
643,1412,68.95
644,1000,48.83
645,0,0.00
646,0,0.00
647,0,0.00
639,1104,53.91
640,1463,71.44
641,1636,79.88
642,1391,67.92
643,1394,68.07
644,982,47.95
645,0,0.00
646,0,0.00
647,0,0.00
639,1077,52.59
640,1445,70.56
641,1618,79.00
642,1381,67.43
643,1385,67.63
644,977,47.71
645,0,0.00
646,0,0.00
647,0,0.00
639,1059,51.71
640,1445,70.56
641,1600,78.12
642,1372,66.99
643,1367,66.75
644,976,47.66
645,0,0.00
646,0,0.00
647,0,0.00
639,1050,51.27
640,1436,70.12
641,1573,76.81
642,1354,66.11
643,1349,65.87
644,976,47.66
645,0,0.00
646,0,0.00
647,0,0.00
639,1050,51.27
640,1418,69.24
641,1555,75.93
642,1345,65.67
643,1349,65.87
644,949,46.34
645,0,0.00
646,0,0.00
647,0,0.00
639,1041,50.83
640,1391,67.92
641,1537,75.05
642,1336,65.23
643,1322,64.55
644,949,46.34
645,0,0.00
646,0,0.00
647,0,0.00
641,1501,73.29
642,1327,64.79
643,1321,64.50
644,922,45.02
645,0,0.00
646,0,0.00
647,0,0.00
648,0,0.00
649,0,0.00
643,1308,63.87
644,903,44.09
645,0,0.00
646,0,0.00
647,0,0.00
648,0,0.00
649,0,0.00
650,0,0.00
645,0,0.00
646,0,0.00
647,0,0.00
648,0,0.00
649,0,0.00
650,0,0.00
651,0,0.00
645,911,44.48
646,1292,63.09
647,1970,96.19
648,1866,91.11
649,1805,88.13
650,0,0.00
651,0,0.00
646,1276,62.30
647,1961,95.75
648,1839,89.79
649,1777,86.77
650,0,0.00
651,0,0.00
652,0,0.00
646,1274,62.21
647,1943,94.87
648,1821,88.92
649,1744,85.16
650,0,0.00
651,0,0.00
652,0,0.00
646,1268,61.91
647,1934,94.43
648,1803,88.04
649,1716,83.79
650,0,0.00
651,0,0.00
652,0,0.00
646,1249,60.99
647,1934,94.43
648,1785,87.16
649,1695,82.76
650,0,0.00
651,0,0.00
652,0,0.00
646,1247,60.89
647,1898,92.68
648,1767,86.28
649,1694,82.71
650,0,0.00
651,0,0.00
652,0,0.00
646,1247,60.89
647,1880,91.80
648,1749,85.40
649,1664,81.25
650,0,0.00
651,0,0.00
652,0,0.00
646,1227,59.91
647,1871,91.36
648,1722,84.08
649,1637,79.93
650,0,0.00
651,0,0.00
652,0,0.00
646,1225,59.81
647,1862,90.92
648,1713,83.64
649,1619,79.05
650,1475,72.02
651,0,0.00
652,0,0.00
653,0,0.00
646,1214,59.28
647,1843,89.99
648,1704,83.20
649,1599,78.08
650,1445,70.56
651,0,0.00
652,0,0.00
653,0,0.00
646,1205,58.84
647,1825,89.11
648,1677,81.88
649,1570,76.66
650,1445,70.56
651,0,0.00
652,0,0.00
653,0,0.00
646,1187,57.96
647,1816,88.67
648,1677,81.88
649,1552,75.78
650,1426,69.63
651,0,0.00
652,0,0.00
653,0,0.00
646,1185,57.86
647,1789,87.35
648,1668,81.45
649,1543,75.34
650,1399,68.31
651,0,0.00
652,0,0.00
653,0,0.00
646,1167,56.98
647,1789,87.35
648,1632,79.69
649,1533,74.85
650,1389,67.82
651,0,0.00
652,0,0.00
653,0,0.00
646,1158,56.54
647,1762,86.04
648,1623,79.25
649,1524,74.41
650,1352,66.02
651,0,0.00
652,0,0.00
653,0,0.00
646,1156,56.45
647,1730,84.47
648,1592,77.73
649,1515,73.97
650,1351,65.97
651,0,0.00
652,0,0.00
653,0,0.00
646,1156,56.45
647,1712,83.59
648,1583,77.29
649,1506,73.54
650,1342,65.53
651,0,0.00
652,0,0.00
653,0,0.00
646,1156,56.45
647,1703,83.15
648,1574,76.86
649,1497,73.10
650,1306,63.77
651,0,0.00
652,0,0.00
653,0,0.00
646,1147,56.01
647,1685,82.28
648,1565,76.42
649,1488,72.66
650,1305,63.72
651,0,0.00
652,0,0.00
653,0,0.00
646,1147,56.01
647,1667,81.40
648,1556,75.98
649,1470,71.78
650,1285,62.74
651,0,0.00
652,0,0.00
653,0,0.00
646,1147,56.01
647,1658,80.96
648,1547,75.54
649,1443,70.46
650,1258,61.43
651,0,0.00
652,0,0.00
653,0,0.00
646,1138,55.57
647,1658,80.96
648,1520,74.22
649,1425,69.58
650,1258,61.43
651,1255,61.28
652,0,0.00
653,0,0.00
654,0,0.00
648,1488,72.66
649,1415,69.09
650,1226,59.86
651,1235,60.30
652,0,0.00
653,0,0.00
654,0,0.00
655,0,0.00
650,1207,58.94
651,1214,59.28
652,0,0.00
653,0,0.00
654,0,0.00
655,0,0.00
656,0,0.00
657,0,0.00
652,0,0.00
653,0,0.00
654,0,0.00
655,0,0.00
656,0,0.00
657,0,0.00
658,0,0.00
652,1076,52.54
653,1898,92.68
654,1799,87.84
655,1994,97.36
656,0,0.00
657,0,0.00
658,0,0.00
652,1063,51.90
653,1871,91.36
654,1763,86.08
655,1994,97.36
656,0,0.00
657,0,0.00
658,0,0.00
652,1056,51.56
653,1833,89.50
654,1736,84.77
655,1976,96.48
656,0,0.00
657,0,0.00
658,0,0.00
652,1053,51.42
653,1802,87.99
654,1700,83.01
655,1976,96.48
656,0,0.00
657,0,0.00
658,0,0.00
652,1022,49.90
653,1801,87.94
654,1699,82.96
655,1967,96.04
656,0,0.00
657,0,0.00
658,0,0.00
652,1003,48.97
653,1782,87.01
654,1690,82.52
655,1958,95.61
656,0,0.00
657,0,0.00
658,0,0.00
652,993,48.49
653,1773,86.57
654,1654,80.76
655,1940,94.73
656,0,0.00
657,0,0.00
658,0,0.00
652,993,48.49
653,1762,86.04
654,1645,80.32
655,1931,94.29
656,1652,80.66
657,0,0.00
658,0,0.00
659,0,0.00
652,975,47.61
653,1735,84.72
654,1636,79.88
655,1913,93.41
656,1643,80.22
657,0,0.00
658,0,0.00
659,0,0.00
652,957,46.73
653,1735,84.72
654,1618,79.00
655,1877,91.65
656,1624,79.30
657,0,0.00
658,0,0.00
659,0,0.00
652,946,46.19
653,1717,83.84
654,1600,78.12
655,1859,90.77
656,1604,78.32
657,0,0.00
658,0,0.00
659,0,0.00
652,937,45.75
653,1699,82.96
654,1591,77.69
655,1850,90.33
656,1595,77.88
657,0,0.00
658,0,0.00
659,0,0.00
652,937,45.75
653,1663,81.20
654,1581,77.20
655,1850,90.33
656,1550,75.68
657,0,0.00
658,0,0.00
659,0,0.00
652,928,45.31
653,1645,80.32
654,1563,76.32
655,1832,89.45
656,1541,75.24
657,0,0.00
658,0,0.00
659,0,0.00
652,910,44.43
653,1645,80.32
654,1545,75.44
655,1805,88.13
656,1529,74.66
657,0,0.00
658,0,0.00
659,0,0.00
652,910,44.43
653,1636,79.88
654,1500,73.24
655,1789,87.35
656,1527,74.56
657,0,0.00
658,0,0.00
659,0,0.00
652,910,44.43
653,1609,78.56
654,1473,71.92
655,1771,86.47
656,1527,74.56
657,0,0.00
658,0,0.00
659,0,0.00
652,901,43.99
653,1600,78.12
654,1455,71.04
655,1735,84.72
656,1518,74.12
657,0,0.00
658,0,0.00
659,0,0.00
652,892,43.55
653,1591,77.69
654,1428,69.73
655,1726,84.28
656,1500,73.24
657,0,0.00
658,0,0.00
659,0,0.00
652,892,43.55
653,1582,77.25
654,1410,68.85
655,1699,82.96
656,1473,71.92
657,0,0.00
658,0,0.00
659,0,0.00
660,0,0.00
652,883,43.12
653,1555,75.93
654,1392,67.97
655,1681,82.08
656,1464,71.48
657,1205,58.84
658,0,0.00
659,0,0.00
660,0,0.00
652,856,41.80
653,1555,75.93
654,1392,67.97
655,1663,81.20
656,1455,71.04
657,1195,58.35
658,0,0.00
659,0,0.00
660,0,0.00
652,856,41.80
653,1546,75.49
654,1374,67.09
655,1636,79.88
656,1428,69.73
657,1179,57.57
658,0,0.00
659,0,0.00
660,0,0.00
652,856,41.80
653,1528,74.61
654,1365,66.65
655,1600,78.12
656,1419,69.29
657,1179,57.57
658,0,0.00
659,0,0.00
660,0,0.00
652,838,40.92
653,1528,74.61
654,1365,66.65
655,1591,77.69
656,1383,67.53
657,1168,57.03
658,0,0.00
659,0,0.00
660,0,0.00
652,829,40.48
653,1519,74.17
654,1365,66.65
655,1582,77.25
656,1365,66.65
657,1159,56.59
658,0,0.00
659,0,0.00
660,0,0.00
652,829,40.48
653,1510,73.73
654,1347,65.77
655,1555,75.93
656,1329,64.89
657,1157,56.49
658,0,0.00
659,0,0.00
660,0,0.00
652,820,40.04
653,1465,71.53
654,1338,65.33
655,1555,75.93
656,1311,64.01
657,1146,55.96
658,0,0.00
659,0,0.00
660,0,0.00
652,811,39.60
653,1438,70.21
654,1337,65.28
655,1537,75.05
656,1301,63.53
657,1119,54.64
658,0,0.00
659,0,0.00
660,0,0.00
652,802,39.16
653,1420,69.34
654,1328,64.84
655,1528,74.61
656,1301,63.53
657,1090,53.22
658,0,0.00
659,0,0.00
660,0,0.00
652,802,39.16
653,1420,69.34
654,1301,63.53
655,1501,73.29
656,1283,62.65
657,1080,52.73
658,0,0.00
659,0,0.00
660,0,0.00
654,1266,61.82
655,1483,72.41
656,1280,62.50
657,1044,50.98
658,0,0.00
659,0,0.00
660,0,0.00
661,0,0.00
662,0,0.00
656,1270,62.01
657,1043,50.93
658,1021,49.85
659,0,0.00
660,0,0.00
661,0,0.00
662,0,0.00
663,0,0.00
658,1002,48.93
659,1209,59.03
660,1950,95.21
661,0,0.00
662,0,0.00
663,0,0.00
664,0,0.00
659,1192,58.20
660,1923,93.90
661,0,0.00
662,0,0.00
663,0,0.00
664,0,0.00
665,0,0.00
659,1169,57.08
660,1923,93.90
661,1782,87.01
662,1776,86.72
663,0,0.00
664,0,0.00
665,0,0.00
659,1156,56.45
660,1914,93.46
661,1746,85.25
662,1776,86.72
663,0,0.00
664,0,0.00
665,0,0.00
659,1123,54.83
660,1886,92.09
661,1734,84.67
662,1758,85.84
663,0,0.00
664,0,0.00
665,0,0.00
659,1100,53.71
660,1832,89.45
661,1714,83.69
662,1758,85.84
663,0,0.00
664,0,0.00
665,0,0.00
659,1091,53.27
660,1823,89.01
661,1705,83.25
662,1731,84.52
663,0,0.00
664,0,0.00
665,0,0.00
659,1073,52.39
660,1787,87.26
661,1695,82.76
662,1722,84.08
663,0,0.00
664,0,0.00
665,0,0.00
659,1054,51.46
660,1760,85.94
661,1677,81.88
662,1704,83.20
663,1604,78.32
664,0,0.00
665,0,0.00
666,0,0.00
659,1045,51.03
660,1724,84.18
661,1668,81.45
662,1703,83.15
663,1576,76.95
664,0,0.00
665,0,0.00
666,0,0.00
659,1025,50.05
660,1706,83.30
661,1668,81.45
662,1696,82.81
663,1555,75.93
664,0,0.00
665,0,0.00
666,0,0.00
659,1025,50.05
660,1688,82.42
661,1659,81.01
662,1669,81.49
663,1526,74.51
664,0,0.00
665,0,0.00
666,0,0.00
659,1016,49.61
660,1670,81.54
661,1631,79.64
662,1660,81.05
663,1506,73.54
664,0,0.00
665,0,0.00
666,0,0.00
659,1016,49.61
660,1670,81.54
661,1613,78.76
662,1642,80.18
663,1487,72.61
664,0,0.00
665,0,0.00
666,0,0.00
659,1007,49.17
660,1652,80.66
661,1595,77.88
662,1615,78.86
663,1484,72.46
664,0,0.00
665,0,0.00
666,0,0.00
659,998,48.73
660,1633,79.74
661,1586,77.44
662,1606,78.42
663,1466,71.58
664,0,0.00
665,0,0.00
666,0,0.00
659,989,48.29
660,1615,78.86
661,1577,77.00
662,1588,77.54
663,1447,70.65
664,0,0.00
665,0,0.00
666,0,0.00
659,989,48.29
660,1588,77.54
661,1568,76.56
662,1561,76.22
663,1438,70.21
664,0,0.00
665,0,0.00
666,0,0.00
659,971,47.41
660,1588,77.54
661,1550,75.68
662,1543,75.34
663,1429,69.78
664,0,0.00
665,0,0.00
666,0,0.00
659,944,46.09
660,1579,77.10
661,1541,75.24
662,1543,75.34
663,1393,68.02
664,0,0.00
665,0,0.00
666,0,0.00
659,926,45.21
660,1570,76.66
661,1541,75.24
662,1534,74.90
663,1366,66.70
664,0,0.00
665,0,0.00
666,0,0.00
659,899,43.90
660,1561,76.22
661,1514,73.93
662,1533,74.85
663,1344,65.62
664,1294,63.18
665,0,0.00
666,0,0.00
667,0,0.00
659,899,43.90
660,1525,74.46
661,1496,73.05
662,1533,74.85
663,1335,65.19
664,1291,63.04
665,0,0.00
666,0,0.00
667,0,0.00
659,899,43.90
660,1507,73.58
661,1487,72.61
662,1506,73.54
663,1335,65.19
664,1282,62.60
665,0,0.00
666,0,0.00
667,0,0.00
659,899,43.90
660,1498,73.14
661,1451,70.85
662,1488,72.66
663,1325,64.70
664,1271,62.06
665,0,0.00
666,0,0.00
667,0,0.00
661,1429,69.78
662,1450,70.80
663,1312,64.06
664,1255,61.28
665,0,0.00
666,0,0.00
667,0,0.00
668,0,0.00
663,1310,63.96
664,1237,60.40
665,0,0.00
666,0,0.00
667,0,0.00
668,0,0.00
669,0,0.00
670,0,0.00
665,0,0.00
666,0,0.00
667,0,0.00
668,0,0.00
669,0,0.00
670,0,0.00
671,0,0.00
665,1035,50.54
666,1672,81.64
667,1798,87.79
668,1967,96.04
669,1838,89.75
670,0,0.00
671,0,0.00
666,1638,79.98
667,1778,86.82
668,1958,95.61
669,1802,87.99
670,0,0.00
671,0,0.00
672,0,0.00
666,1611,78.66
667,1769,86.38
668,1940,94.73
669,1799,87.84
670,0,0.00
671,0,0.00
672,0,0.00
666,1591,77.69
667,1733,84.62
668,1931,94.29
669,1790,87.40
670,0,0.00
671,0,0.00
672,0,0.00
666,1589,77.59
667,1724,84.18
668,1931,94.29
669,1743,85.11
670,0,0.00
671,0,0.00
672,0,0.00
666,1560,76.17
667,1697,82.86
668,1904,92.97
669,1741,85.01
670,0,0.00
671,0,0.00
672,0,0.00
666,1550,75.68
667,1670,81.54
668,1895,92.53
669,1721,84.03
670,0,0.00
671,0,0.00
672,0,0.00
666,1523,74.37
667,1652,80.66
668,1877,91.65
669,1702,83.11
670,0,0.00
671,0,0.00
672,0,0.00
666,1503,73.39
667,1643,80.22
668,1868,91.21
669,1684,82.23
670,0,0.00
671,0,0.00
672,0,0.00
666,1483,72.41
667,1616,78.91
668,1850,90.33
669,1684,82.23
670,0,0.00
671,0,0.00
672,0,0.00
666,1483,72.41
667,1607,78.47
668,1841,89.89
669,1648,80.47
670,1561,76.22
671,0,0.00
672,0,0.00
673,0,0.00
666,1474,71.97
667,1589,77.59
668,1823,89.01
669,1630,79.59
670,1542,75.29
671,0,0.00
672,0,0.00
673,0,0.00
666,1456,71.09
667,1589,77.59
668,1805,88.13
669,1612,78.71
670,1514,73.93
671,0,0.00
672,0,0.00
673,0,0.00
666,1438,70.21
667,1571,76.71
668,1769,86.38
669,1594,77.83
670,1511,73.78
671,0,0.00
672,0,0.00
673,0,0.00
666,1411,68.90
667,1570,76.66
668,1725,84.23
669,1594,77.83
670,1511,73.78
671,0,0.00
672,0,0.00
673,0,0.00
666,1383,67.53
667,1570,76.66
668,1725,84.23
669,1567,76.51
670,1493,72.90
671,0,0.00
672,0,0.00
673,0,0.00
666,1347,65.77
667,1543,75.34
668,1725,84.23
669,1558,76.07
670,1492,72.85
671,0,0.00
672,0,0.00
673,0,0.00
666,1329,64.89
667,1525,74.46
668,1716,83.79
669,1558,76.07
670,1456,71.09
671,0,0.00
672,0,0.00
673,0,0.00
666,1311,64.01
667,1516,74.02
668,1698,82.91
669,1549,75.63
670,1429,69.78
671,0,0.00
672,0,0.00
673,0,0.00
666,1284,62.70
667,1516,74.02
668,1698,82.91
669,1504,73.44
670,1429,69.78
671,0,0.00
672,0,0.00
673,0,0.00
666,1238,60.45
667,1507,73.58
668,1689,82.47
669,1495,73.00
670,1411,68.90
671,0,0.00
672,0,0.00
673,0,0.00
666,1202,58.69
667,1498,73.14
668,1671,81.59
669,1485,72.51
670,1400,68.36
671,0,0.00
672,0,0.00
673,0,0.00
666,1184,57.81
667,1489,72.71
668,1662,81.15
669,1467,71.63
670,1391,67.92
671,0,0.00
672,0,0.00
673,0,0.00
666,1184,57.81
667,1471,71.83
668,1635,79.83
669,1449,70.75
670,1373,67.04
671,1098,53.61
672,0,0.00
673,0,0.00
674,0,0.00
666,1184,57.81
667,1462,71.39
668,1608,78.52
669,1449,70.75
670,1346,65.72
671,1080,52.73
672,0,0.00
673,0,0.00
674,0,0.00
666,1175,57.37
667,1453,70.95
668,1587,77.49
669,1434,70.02
670,1346,65.72
671,1059,51.71
672,0,0.00
673,0,0.00
674,0,0.00
666,1157,56.49
667,1408,68.75
668,1569,76.61
669,1434,70.02
670,1346,65.72
671,1058,51.66
672,0,0.00
673,0,0.00
674,0,0.00
666,1157,56.49
667,1372,66.99
668,1560,76.17
669,1416,69.14
670,1337,65.28
671,1038,50.68
672,0,0.00
673,0,0.00
674,0,0.00
666,1139,55.62
667,1372,66.99
668,1533,74.85
669,1380,67.38
670,1335,65.19
671,1028,50.20
672,0,0.00
673,0,0.00
674,0,0.00
668,1524,74.41
669,1377,67.24
670,1304,63.67
671,1000,48.83
672,0,0.00
673,0,0.00
674,0,0.00
675,0,0.00
670,1294,63.18
671,979,47.80
672,0,0.00
673,0,0.00
674,0,0.00
675,0,0.00
676,0,0.00
677,0,0.00
672,1047,51.12
673,1572,76.76
674,0,0.00
675,0,0.00
676,0,0.00
677,0,0.00
678,0,0.00
673,1543,75.34
674,1736,84.77
675,1967,96.04
676,1812,88.48
677,0,0.00
678,0,0.00
679,0,0.00
673,1517,74.07
674,1723,84.13
675,1958,95.61
676,1803,88.04
677,0,0.00
678,0,0.00
679,0,0.00
673,1502,73.34
674,1703,83.15
675,1949,95.17
676,1803,88.04
677,0,0.00
678,0,0.00
679,0,0.00
673,1484,72.46
674,1691,82.57
675,1931,94.29
676,1785,87.16
677,0,0.00
678,0,0.00
679,0,0.00
673,1454,71.00
674,1673,81.69
675,1913,93.41
676,1784,87.11
677,0,0.00
678,0,0.00
679,0,0.00
673,1427,69.68
674,1664,81.25
675,1886,92.09
676,1784,87.11
677,0,0.00
678,0,0.00
679,0,0.00
673,1418,69.24
674,1637,79.93
675,1868,91.21
676,1766,86.23
677,0,0.00
678,0,0.00
679,0,0.00
673,1418,69.24
674,1619,79.05
675,1868,91.21
676,1739,84.91
677,0,0.00
678,0,0.00
679,0,0.00
673,1400,68.36
674,1592,77.73
675,1850,90.33
676,1730,84.47
677,0,0.00
678,0,0.00
679,0,0.00
673,1389,67.82
674,1565,76.42
675,1841,89.89
676,1701,83.06
677,1549,75.63
678,0,0.00
679,0,0.00
680,0,0.00
673,1371,66.94
674,1565,76.42
675,1823,89.01
676,1665,81.30
677,1540,75.20
678,0,0.00
679,0,0.00
680,0,0.00
673,1333,65.09
674,1554,75.88
675,1805,88.13
676,1665,81.30
677,1521,74.27
678,0,0.00
679,0,0.00
680,0,0.00
673,1306,63.77
674,1554,75.88
675,1778,86.82
676,1656,80.86
677,1521,74.27
678,0,0.00
679,0,0.00
680,0,0.00
673,1306,63.77
674,1545,75.44
675,1769,86.38
676,1629,79.54
677,1491,72.80
678,0,0.00
679,0,0.00
680,0,0.00
673,1297,63.33
674,1536,75.00
675,1742,85.06
676,1611,78.66
677,1490,72.75
678,0,0.00
679,0,0.00
680,0,0.00
673,1279,62.45
674,1526,74.51
675,1724,84.18
676,1593,77.78
677,1481,72.31
678,0,0.00
679,0,0.00
680,0,0.00
673,1261,61.57
674,1517,74.07
675,1688,82.42
676,1593,77.78
677,1463,71.44
678,0,0.00
679,0,0.00
680,0,0.00
673,1243,60.69
674,1490,72.75
675,1679,81.98
676,1593,77.78
677,1445,70.56
678,0,0.00
679,0,0.00
680,0,0.00
673,1216,59.38
674,1481,72.31
675,1670,81.54
676,1575,76.90
677,1436,70.12
678,0,0.00
679,0,0.00
680,0,0.00
673,1198,58.50
674,1454,71.00
675,1643,80.22
676,1575,76.90
677,1436,70.12
678,0,0.00
679,0,0.00
680,0,0.00
673,1162,56.74
674,1454,71.00
675,1634,79.79
676,1566,76.46
677,1418,69.24
678,0,0.00
679,0,0.00
680,0,0.00
673,1153,56.30
674,1437,70.17
675,1598,78.03
676,1557,76.03
677,1416,69.14
678,0,0.00
679,0,0.00
680,0,0.00
673,1117,54.54
674,1428,69.73
675,1598,78.03
676,1539,75.15
677,1398,68.26
678,1126,54.98
679,0,0.00
680,0,0.00
681,0,0.00
673,1117,54.54
674,1410,68.85
675,1589,77.59
676,1521,74.27
677,1369,66.85
678,1107,54.05
679,0,0.00
680,0,0.00
681,0,0.00
673,1099,53.66
674,1401,68.41
675,1571,76.71
676,1512,73.83
677,1369,66.85
678,1089,53.17
679,0,0.00
680,0,0.00
681,0,0.00
673,1081,52.78
674,1392,67.97
675,1562,76.27
676,1503,73.39
677,1342,65.53
678,1089,53.17
679,0,0.00
680,0,0.00
681,0,0.00
673,1081,52.78
674,1374,67.09
675,1553,75.83
676,1485,72.51
677,1342,65.53
678,1088,53.12
679,0,0.00
680,0,0.00
681,0,0.00
673,1072,52.34
674,1365,66.65
675,1553,75.83
676,1449,70.75
677,1333,65.09
678,1078,52.64
679,0,0.00
680,0,0.00
681,0,0.00
673,1054,51.46
674,1365,66.65
675,1526,74.51
676,1422,69.43
677,1324,64.65
678,1076,52.54
679,0,0.00
680,0,0.00
681,0,0.00
673,1027,50.15
674,1365,66.65
675,1508,73.63
676,1413,68.99
677,1306,63.77
678,1066,52.05
679,0,0.00
680,0,0.00
681,0,0.00
673,1018,49.71
674,1352,66.02
675,1499,73.19
676,1395,68.12
677,1283,62.65
678,1056,51.56
679,0,0.00
680,0,0.00
681,0,0.00
673,1009,49.27
674,1343,65.58
675,1481,72.31
676,1377,67.24
677,1283,62.65
678,1056,51.56
679,0,0.00
680,0,0.00
681,0,0.00
675,1472,71.88
676,1377,67.24
677,1271,62.06
678,1043,50.93
679,0,0.00
680,0,0.00
681,0,0.00
682,0,0.00
683,0,0.00
677,1271,62.06
678,1043,50.93
679,947,46.24
680,0,0.00
681,0,0.00
682,0,0.00
683,0,0.00
684,0,0.00
679,926,45.21
680,1238,60.45
681,1917,93.60
682,0,0.00
683,0,0.00
684,0,0.00
685,0,0.00
680,1220,59.57
681,1908,93.16
682,1849,90.28
683,1824,89.06
684,0,0.00
685,0,0.00
686,0,0.00
680,1192,58.20
681,1872,91.41
682,1849,90.28
683,1805,88.13
684,0,0.00
685,0,0.00
686,0,0.00
680,1181,57.67
681,1854,90.53
682,1822,88.96
683,1778,86.82
684,0,0.00
685,0,0.00
686,0,0.00
680,1153,56.30
681,1845,90.09
682,1813,88.53
683,1751,85.50
684,0,0.00
685,0,0.00
686,0,0.00
680,1148,56.05
681,1818,88.77
682,1786,87.21
683,1742,85.06
684,0,0.00
685,0,0.00
686,0,0.00
680,1120,54.69
681,1800,87.89
682,1768,86.33
683,1715,83.74
684,0,0.00
685,0,0.00
686,0,0.00
680,1102,53.81
681,1782,87.01
682,1759,85.89
683,1706,83.30
684,0,0.00
685,0,0.00
686,0,0.00
680,1091,53.27
681,1764,86.13
682,1750,85.45
683,1688,82.42
684,1663,81.20
685,0,0.00
686,0,0.00
687,0,0.00
680,1080,52.73
681,1746,85.25
682,1750,85.45
683,1634,79.79
684,1654,80.76
685,0,0.00
686,0,0.00
687,0,0.00
680,1069,52.20
681,1737,84.81
682,1732,84.57
683,1634,79.79
684,1617,78.96
685,0,0.00
686,0,0.00
687,0,0.00
680,1059,51.71
681,1719,83.94
682,1723,84.13
683,1616,78.91
684,1599,78.08
685,0,0.00
686,0,0.00
687,0,0.00
680,1059,51.71
681,1693,82.67
682,1694,82.71
683,1616,78.91
684,1579,77.10
685,0,0.00
686,0,0.00
687,0,0.00
680,1032,50.39
681,1684,82.23
682,1676,81.84
683,1605,78.37
684,1560,76.17
685,0,0.00
686,0,0.00
687,0,0.00
680,1030,50.29
681,1657,80.91
682,1658,80.96
683,1587,77.49
684,1542,75.29
685,0,0.00
686,0,0.00
687,0,0.00
680,1012,49.41
681,1639,80.03
682,1658,80.96
683,1587,77.49
684,1524,74.41
685,0,0.00
686,0,0.00
687,0,0.00
680,1003,48.97
681,1603,78.27
682,1649,80.52
683,1569,76.61
684,1506,73.54
685,0,0.00
686,0,0.00
687,0,0.00
680,1003,48.97
681,1567,76.51
682,1632,79.69
683,1549,75.63
684,1486,72.56
685,0,0.00
686,0,0.00
687,0,0.00
680,994,48.54
681,1549,75.63
682,1632,79.69
683,1531,74.76
684,1468,71.68
685,0,0.00
686,0,0.00
687,0,0.00
680,994,48.54
681,1531,74.76
682,1614,78.81
683,1504,73.44
684,1450,70.80
685,0,0.00
686,0,0.00
687,0,0.00
680,994,48.54
681,1513,73.88
682,1596,77.93
683,1495,73.00
684,1421,69.38
685,0,0.00
686,0,0.00
687,0,0.00
680,976,47.66
681,1513,73.88
682,1587,77.49
683,1486,72.56
684,1403,68.51
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
680,976,47.66
681,1504,73.44
682,1560,76.17
683,1468,71.68
684,1403,68.51
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
680,967,47.22
681,1495,73.00
682,1542,75.29
683,1468,71.68
684,1385,67.63
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
680,967,47.22
681,1468,71.68
682,1533,74.85
683,1450,70.80
684,1375,67.14
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
680,958,46.78
681,1450,70.80
682,1515,73.97
683,1441,70.36
684,1346,65.72
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
680,958,46.78
681,1432,69.92
682,1506,73.54
683,1441,70.36
684,1328,64.84
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
682,1474,71.97
683,1441,70.36
684,1298,63.38
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
689,0,0.00
684,1270,62.01
685,0,0.00
686,0,0.00
687,0,0.00
688,0,0.00
689,0,0.00
